"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1004699,"P00223642","F","18-25",0,"C","4+",0,11,15,NA
1003434,"P00053842","M","18-25",4,"B","1",0,4,5,12
1001243,"P00184242","M","36-45",15,"B","4+",1,9,15,NA
1005836,"P00110742","M","26-35",0,"C","1",0,1,2,8
1001902,"P00001642","M","26-35",19,"C","1",0,8,16,NA
1004721,"P00250342","M","36-45",11,"B","0",0,16,NA,NA
1002860,"P00192942","M","36-45",17,"A","2",0,5,NA,NA
1000309,"P00043542","M","26-35",4,"B","1",0,8,NA,NA
1001161,"P00091842","M","26-35",0,"A","1",0,8,NA,NA
1005169,"P00318142","F","51-55",4,"C","0",0,2,NA,NA
1000647,"P00050442","M","36-45",12,"B","1",1,1,8,13
1003681,"P00248142","M","26-35",7,"B","3",0,5,NA,NA
1001642,"P00211242","M","51-55",13,"C","1",0,8,12,NA
1003984,"P0098342","M","26-35",7,"C","1",1,1,2,NA
1002888,"P00116842","M","26-35",14,"B","2",1,2,5,8
1001465,"P00266642","M","51-55",16,"B","4+",1,1,8,9
1004594,"P00350942","M","36-45",16,"B","2",0,3,4,5
1005827,"P00238542","M","26-35",2,"B","2",0,5,14,NA
1004802,"P00216142","M","55+",1,"B","3",1,1,16,NA
1005054,"P00327842","M","36-45",2,"B","0",0,8,16,NA
1005142,"P00035342","M","26-35",1,"B","1",1,2,4,14
1001294,"P00367942","F","51-55",20,"B","4+",1,5,NA,NA
1005785,"P00109542","F","26-35",7,"B","2",1,8,14,17
1003850,"P00276642","M","18-25",3,"B","0",0,8,11,NA
1004644,"P00067842","M","51-55",1,"C","4+",0,6,10,16
1003650,"P00130742","M","26-35",0,"A","2",0,1,14,17
1001555,"P00265042","F","18-25",0,"B","0",1,16,NA,NA
1000993,"P00350942","M","26-35",0,"C","1",0,3,4,5
1005312,"P00241242","M","26-35",1,"A","1",0,1,11,15
1001926,"P00014642","F","0-17",0,"B","1",0,8,14,17
1005584,"P00033642","F","51-55",0,"A","4+",0,5,8,NA
1000169,"P00163442","M","26-35",7,"B","3",0,6,8,13
1001179,"P00157642","M","51-55",1,"B","2",1,1,14,16
1000518,"P00122442","F","36-45",12,"C","4+",0,1,11,15
1005114,"P00171642","F","0-17",10,"C","2",0,5,8,14
1005320,"P00034942","F","18-25",5,"B","3",0,8,NA,NA
1005630,"P00184142","M","36-45",17,"B","1",0,8,14,NA
1005629,"P00278642","M","26-35",14,"C","1",0,5,NA,NA
1003462,"P00255942","F","26-35",4,"B","3",0,1,16,NA
1002544,"P00241542","M","46-50",1,"B","1",0,1,6,NA
1000220,"P00351042","M","26-35",12,"A","3",0,5,NA,NA
1002737,"P00326942","M","26-35",3,"B","3",0,5,14,NA
1005807,"P00003642","M","36-45",7,"C","3",1,8,NA,NA
1004161,"P00359742","M","46-50",0,"B","3",1,1,5,NA
1005265,"P00266642","M","46-50",1,"B","2",1,1,8,9
1005301,"P00274042","M","26-35",17,"C","1",1,1,NA,NA
1003057,"P00022442","F","26-35",12,"B","1",0,8,16,NA
1004635,"P00000142","M","18-25",4,"B","2",0,3,4,5
1002342,"P00113242","M","36-45",3,"C","1",0,1,6,8
1002242,"P00356742","M","18-25",4,"A","2",0,5,NA,NA
1004732,"P00193042","M","26-35",14,"B","2",1,5,6,16
1002508,"P00182142","F","36-45",3,"C","4+",1,1,5,6
1002853,"P00015442","M","0-17",1,"C","2",0,8,NA,NA
1004279,"P00220342","M","26-35",16,"B","1",0,5,NA,NA
1001563,"P00277642","F","0-17",10,"B","0",0,2,3,10
1000869,"P00181242","M","18-25",20,"A","4+",1,11,NA,NA
1005539,"P00302142","F","26-35",20,"B","1",1,5,14,NA
1004302,"P00121142","M","51-55",1,"C","1",0,8,NA,NA
1000791,"P00102642","M","36-45",7,"B","1",0,4,8,9
1003569,"P00057942","F","18-25",2,"B","1",0,1,2,6
1003418,"P00338542","F","18-25",3,"C","4+",0,1,NA,NA
1002503,"P00114942","M","36-45",17,"C","3",1,1,15,16
1001802,"P00306142","M","18-25",4,"A","3",0,5,NA,NA
1004800,"P00148842","M","18-25",4,"A","1",0,6,8,16
1003327,"P00069242","M","18-25",12,"B","4+",0,8,11,NA
1002880,"P00286642","M","18-25",12,"A","3",0,11,14,NA
1004124,"P00346342","M","26-35",18,"C","1",1,1,15,NA
1001767,"P00230842","M","26-35",20,"C","1",0,8,NA,NA
1005361,"P0095142","F","51-55",16,"A","3",0,2,4,NA
1001425,"P00169742","M","0-17",10,"B","1",0,1,8,15
1003333,"P00242742","M","18-25",16,"C","1",0,1,2,9
1000541,"P00144042","F","18-25",4,"C","3",0,2,3,4
1002776,"P00010742","M","26-35",14,"C","4+",0,1,8,17
1004769,"P00112542","M","26-35",1,"C","1",0,1,11,15
1003875,"P00255842","M","26-35",0,"C","4+",0,16,NA,NA
1004418,"P00293742","F","51-55",0,"A","2",0,8,NA,NA
1003768,"P00190842","M","26-35",4,"B","2",0,2,5,12
1004388,"P00016842","M","46-50",3,"B","2",1,1,2,15
1001837,"P00011942","M","26-35",2,"B","1",0,8,13,14
1004116,"P00296242","M","36-45",7,"A","2",0,8,NA,NA
1004964,"P00247042","M","36-45",0,"A","1",1,5,14,NA
1004139,"P00273842","M","55+",14,"B","1",1,13,NA,NA
1003778,"P00076742","M","26-35",0,"B","4+",1,5,NA,NA
1004305,"P00035742","F","46-50",17,"B","1",1,11,NA,NA
1001242,"P00136642","F","36-45",0,"A","0",1,14,NA,NA
1003501,"P00005042","F","36-45",7,"C","1",0,6,16,NA
1005277,"P00157642","M","26-35",20,"B","2",0,1,14,16
1000073,"P00127442","M","18-25",4,"A","4+",0,1,2,15
1003297,"P00154442","M","18-25",4,"A","3",0,8,14,NA
1002793,"P00130642","M","36-45",7,"B","3",0,11,16,NA
1005414,"P00241642","M","0-17",10,"C","2",0,1,2,11
1003613,"P00313442","M","26-35",0,"C","1",1,5,6,8
1000864,"P00089942","F","26-35",0,"B","3",0,8,NA,NA
1001628,"P0099342","M","18-25",20,"B","1",0,5,8,NA
1003135,"P00116742","M","26-35",15,"A","4+",0,11,NA,NA
1000738,"P00160342","M","18-25",17,"C","1",0,8,NA,NA
1003108,"P00220442","M","51-55",6,"B","1",1,5,14,NA
1005659,"P00186642","M","26-35",0,"C","3",1,2,4,15
1005535,"P00210042","M","26-35",15,"B","1",1,8,14,NA
1004619,"P00121642","F","26-35",1,"B","4+",1,5,14,NA
1000989,"P00089042","M","51-55",0,"C","4+",1,13,NA,NA
1005964,"P00102642","M","18-25",5,"B","1",0,4,8,9
1005161,"P00316642","M","26-35",4,"C","0",0,4,5,NA
1001425,"P00165442","M","0-17",10,"B","1",0,1,15,16
1001447,"P00303242","M","18-25",4,"A","0",0,5,8,NA
1003499,"P00235642","M","26-35",3,"A","2",0,8,16,NA
1004905,"P00028842","F","46-50",1,"C","3",1,6,8,NA
1001516,"P00359742","F","26-35",12,"B","1",0,1,5,NA
1005463,"P00113842","M","36-45",0,"B","3",1,6,8,16
1005881,"P00171342","M","36-45",17,"B","1",0,13,16,NA
1003661,"P00118542","M","36-45",12,"C","0",1,5,8,NA
1001524,"P00309142","M","18-25",4,"B","1",0,1,16,NA
1004437,"P00335242","F","36-45",5,"B","1",0,5,8,NA
1001340,"P00318942","M","26-35",7,"A","2",0,8,16,NA
1004227,"P00128342","M","26-35",19,"A","0",0,5,12,14
1001331,"P00273542","M","46-50",0,"C","4+",1,8,14,NA
1001168,"P00236342","F","26-35",0,"A","1",1,5,14,NA
1001199,"P00111442","M","51-55",13,"C","4+",1,8,NA,NA
1004683,"P00065242","M","26-35",0,"C","0",0,2,3,4
1004506,"P00318942","M","51-55",16,"B","2",0,8,16,NA
1002164,"P00318942","M","36-45",0,"B","3",0,8,16,NA
1000260,"P00274042","M","18-25",19,"C","1",0,1,NA,NA
1004305,"P00310342","F","46-50",17,"B","1",1,6,8,NA
1003026,"P00139942","F","18-25",4,"B","1",0,5,NA,NA
1002878,"P00177742","F","51-55",20,"A","2",1,8,NA,NA
1003754,"P00281142","M","55+",7,"C","1",1,11,15,NA
1000392,"P00325742","M","18-25",7,"A","0",0,2,9,NA
1001551,"P00100842","M","26-35",11,"B","1",1,5,NA,NA
1003936,"P00248942","F","36-45",12,"C","3",1,1,6,14
1000202,"P00221542","M","18-25",4,"A","3",0,5,15,NA
1004115,"P00210042","M","26-35",15,"B","1",0,8,14,NA
1005795,"P00088942","M","26-35",1,"A","1",1,8,NA,NA
1001380,"P00065242","M","0-17",10,"C","0",0,2,3,4
1004183,"P00040542","M","26-35",1,"B","4+",0,8,NA,NA
1003048,"P00260042","M","18-25",2,"C","3",1,5,8,NA
1002878,"P00116242","F","51-55",20,"A","2",1,8,15,NA
1001748,"P00243942","M","51-55",1,"A","1",1,1,2,15
1000216,"P00331042","M","46-50",13,"B","1",0,5,8,NA
1005143,"P00208342","M","18-25",4,"C","3",1,1,16,NA
1001859,"P00297742","F","26-35",4,"C","1",1,8,17,NA
1001685,"P00157542","M","36-45",12,"B","1",0,8,14,NA
1000710,"P00224142","M","26-35",20,"A","4+",0,8,NA,NA
1004382,"P00278642","M","26-35",18,"C","3",1,5,NA,NA
1002909,"P00192242","M","26-35",7,"A","1",0,3,4,5
1000316,"P00233842","M","55+",13,"C","1",0,1,15,NA
1005649,"P00154642","F","18-25",4,"B","1",0,8,NA,NA
1002148,"P00063342","F","18-25",0,"B","0",1,1,2,9
1001603,"P00363742","F","26-35",0,"C","4+",1,5,NA,NA
1001761,"P00212042","M","36-45",0,"C","2",0,13,15,NA
1000578,"P00114342","M","18-25",17,"C","3",0,1,8,17
1004543,"P00302642","M","26-35",2,"A","0",0,16,NA,NA
1003047,"P00071442","F","26-35",4,"A","3",0,15,17,NA
1004732,"P00305042","M","26-35",14,"B","2",1,11,13,16
1001530,"P0099342","M","26-35",4,"A","1",1,5,8,NA
1001501,"P00187042","M","26-35",11,"A","3",0,2,4,5
1004637,"P00234742","F","36-45",9,"B","0",1,8,NA,NA
1000223,"P00217742","M","26-35",17,"B","4+",0,5,14,NA
1002304,"P00119842","M","46-50",12,"B","2",1,7,17,NA
1000273,"P00355142","M","18-25",4,"B","2",1,1,15,NA
1003903,"P00259042","M","26-35",0,"C","1",0,5,NA,NA
1003191,"P00157542","M","26-35",12,"B","4+",0,8,14,NA
1003411,"P00129342","M","18-25",4,"A","4+",0,1,5,15
1003681,"P00036742","M","26-35",7,"B","3",0,1,16,NA
1001356,"P00057342","F","18-25",4,"B","2",0,4,5,NA
1005070,"P00308342","M","26-35",2,"A","0",0,5,8,NA
1003751,"P00110942","F","36-45",12,"B","4+",0,1,2,NA
1005070,"P00303442","M","26-35",2,"A","0",0,1,8,14
1003885,"P00151742","M","26-35",12,"B","4+",1,8,15,16
1000195,"P00221342","M","26-35",12,"B","4+",1,1,2,5
1000229,"P00184942","M","18-25",10,"C","1",0,1,8,17
1003999,"P00138542","M","36-45",17,"B","4+",0,5,6,NA
1001778,"P00079742","M","18-25",4,"B","1",0,1,2,15
1003209,"P00296242","M","26-35",0,"C","3",0,8,NA,NA
1001899,"P00109542","F","46-50",6,"A","1",1,8,14,17
1004048,"P00260042","F","36-45",1,"B","1",0,5,8,NA
1004791,"P00226342","M","18-25",4,"A","2",0,11,15,NA
1002465,"P00109542","M","51-55",6,"C","0",1,8,14,17
1004810,"P00130742","M","18-25",12,"B","0",0,1,14,17
1000410,"P00250242","F","26-35",1,"B","4+",0,5,NA,NA
1002214,"P00000142","F","26-35",1,"C","4+",1,3,4,5
1000984,"P00086442","M","51-55",16,"A","2",1,8,13,15
1003931,"P00089442","M","26-35",5,"C","1",0,8,NA,NA
1004446,"P00127842","M","18-25",18,"B","1",1,1,2,15
1001396,"P00274142","F","26-35",12,"A","4+",1,1,NA,NA
1001516,"P00058042","F","26-35",12,"B","1",0,8,16,NA
1001191,"P00071042","F","36-45",0,"B","3",1,10,NA,NA
1002100,"P00237442","F","26-35",0,"C","4+",0,8,14,NA
1001887,"P00226242","M","55+",15,"C","3",1,11,15,NA
1005300,"P00106042","M","26-35",20,"A","0",0,5,NA,NA
1003614,"P00237542","M","26-35",0,"B","2",1,1,15,16
1000352,"P00156142","M","18-25",4,"A","0",0,5,8,NA
1000140,"P00086842","F","36-45",1,"B","3",0,14,16,NA
1005026,"P00155342","M","26-35",17,"B","1",1,5,13,NA
1003239,"P00250642","F","26-35",12,"C","3",0,11,NA,NA
1003029,"P00177842","M","18-25",4,"A","4+",0,8,NA,NA
1003471,"P00003642","M","18-25",4,"A","1",0,8,NA,NA
1000855,"P00184542","F","18-25",2,"A","2",1,8,13,NA
1001120,"P00004842","M","18-25",4,"A","0",1,3,4,12
1000214,"P00258842","M","18-25",20,"C","1",0,5,NA,NA
1003920,"P00274442","M","36-45",17,"C","1",0,1,18,NA
1000103,"P00115942","M","46-50",7,"B","2",1,8,17,NA
1004048,"P0096042","F","36-45",1,"B","1",0,3,4,12
1003965,"P00240142","M","18-25",11,"C","3",0,5,NA,NA
1003317,"P00079742","M","26-35",4,"A","4+",1,1,2,15
1001561,"P00110842","F","18-25",4,"C","2",0,1,2,5
1003518,"P00156442","F","18-25",7,"A","2",0,8,NA,NA
1001489,"P00185242","F","36-45",2,"A","2",1,4,5,NA
1001922,"P00021942","F","26-35",7,"B","4+",0,8,16,NA
1001995,"P00057642","M","26-35",1,"C","4+",1,1,15,16
1004451,"P00245642","M","26-35",14,"B","2",1,5,11,12
1000839,"P00110842","M","26-35",0,"A","2",0,1,2,5
1004153,"P00078542","M","51-55",17,"B","3",1,1,2,16
1001447,"P00014842","M","18-25",4,"A","0",0,1,2,5
1005005,"P00204242","M","46-50",16,"B","2",0,6,8,NA
1002665,"P00108842","M","36-45",11,"B","1",0,5,15,NA
1005721,"P00005042","M","46-50",11,"B","2",0,6,16,NA
1003169,"P00244142","M","51-55",0,"C","2",0,1,2,15
1004755,"P00184942","F","55+",7,"C","2",0,1,8,17
1002164,"P00308342","M","36-45",0,"B","3",0,5,8,NA
1004462,"P00024742","F","26-35",0,"B","1",0,8,11,NA
1005763,"P00250642","F","26-35",1,"A","1",1,11,NA,NA
1004666,"P00287542","M","36-45",1,"A","1",1,8,NA,NA
1006015,"P00210342","F","26-35",9,"B","1",0,3,4,NA
1003108,"P00323742","M","51-55",6,"B","1",1,8,NA,NA
1000493,"P00224742","M","51-55",7,"C","1",1,8,NA,NA
1002457,"P00119342","M","26-35",0,"B","0",1,10,13,NA
1002599,"P00299442","M","26-35",12,"B","2",0,3,4,NA
1001196,"P00101842","F","18-25",14,"C","3",0,6,16,NA
1003576,"P00302442","M","51-55",7,"B","3",1,5,6,NA
1004107,"P00177542","F","26-35",0,"B","1",0,1,8,NA
1000302,"P00204242","M","18-25",4,"B","4+",0,6,8,NA
1001733,"P00247542","M","18-25",14,"B","0",1,8,16,NA
1002242,"P00216342","M","18-25",4,"A","2",0,3,4,5
1003391,"P00316142","M","18-25",4,"A","0",0,5,NA,NA
1006006,"P00035342","F","0-17",0,"C","1",0,2,4,14
1001647,"P00125042","M","18-25",18,"B","0",0,11,NA,NA
1003985,"P00027242","M","46-50",16,"C","1",1,5,NA,NA
1004132,"P00251842","M","26-35",17,"C","2",0,1,15,16
1002818,"P00051442","M","26-35",12,"B","2",0,8,17,NA
1003491,"P00312742","M","26-35",16,"B","1",0,15,NA,NA
1005369,"P00106042","M","26-35",15,"A","1",0,5,NA,NA
1005443,"P00015842","M","26-35",12,"B","2",0,1,14,16
1001019,"P00121442","M","36-45",1,"A","4+",1,8,NA,NA
1000053,"P00217742","M","26-35",0,"B","1",0,5,14,NA
1005096,"P00324742","M","26-35",11,"B","2",0,2,9,14
1002306,"P00190042","F","18-25",4,"A","2",0,3,4,5
1002507,"P00059442","M","26-35",4,"A","0",1,6,8,16
1001369,"P00182142","M","26-35",5,"B","1",1,1,5,6
1000904,"P0098242","M","36-45",20,"B","4+",0,1,16,NA
1000202,"P00207242","M","18-25",4,"A","3",0,5,NA,NA
1002794,"P00256642","M","26-35",2,"B","1",1,5,NA,NA
1002500,"P00159842","M","55+",1,"B","1",0,1,16,NA
1002523,"P00182142","M","26-35",17,"B","0",0,1,5,6
1002878,"P00024242","F","51-55",20,"A","2",1,5,NA,NA
1004265,"P00190442","M","26-35",12,"C","1",0,4,12,NA
1002593,"P00093342","M","55+",16,"C","2",0,1,8,18
1002815,"P00251242","M","36-45",17,"C","1",0,5,11,NA
1004580,"P00120542","F","55+",13,"C","0",1,8,14,NA
1004112,"P00201342","M","46-50",18,"B","3",1,1,2,9
1000435,"P00111942","M","26-35",7,"A","4+",0,8,17,NA
1001916,"P00177342","M","46-50",7,"B","0",0,8,NA,NA
1001831,"P00256642","M","18-25",4,"B","4+",0,5,NA,NA
1006016,"P00278242","M","46-50",1,"B","1",1,1,NA,NA
1004054,"P00196342","M","36-45",3,"B","1",0,2,9,14
1004217,"P00111142","M","18-25",4,"B","2",0,1,15,16
1002665,"P00111742","M","36-45",11,"B","1",0,15,NA,NA
1000735,"P00216342","M","26-35",14,"A","3",0,3,4,5
1005763,"P00109042","F","26-35",1,"A","1",1,8,NA,NA
1002913,"P00216542","F","36-45",20,"B","3",1,8,NA,NA
1005558,"P00185642","M","0-17",10,"B","2",0,4,5,NA
1005650,"P00241542","F","36-45",12,"B","2",1,1,6,NA
1002340,"P00102342","M","36-45",2,"A","2",0,8,14,17
1003841,"P00036742","M","46-50",18,"A","4+",0,1,16,NA
1002643,"P00286042","M","46-50",17,"B","1",1,18,NA,NA
1004094,"P00270942","M","26-35",17,"C","3",0,1,2,15
1004016,"P00178942","M","51-55",0,"B","1",0,5,8,NA
1000110,"P00324942","M","26-35",2,"B","4+",0,5,NA,NA
1004644,"P00117942","M","51-55",1,"C","4+",0,5,15,NA
1002649,"P00288942","M","26-35",16,"C","2",0,1,2,5
1000149,"P00288942","M","26-35",1,"B","2",1,1,2,5
1003341,"P00302342","M","26-35",20,"B","4+",0,8,NA,NA
1004033,"P00118442","M","26-35",6,"B","1",0,1,2,NA
1002625,"P00110542","M","36-45",7,"C","3",0,8,NA,NA
1001339,"P00057642","M","36-45",18,"C","2",0,1,15,16
1004078,"P00148642","M","26-35",15,"C","0",0,6,10,13
1003312,"P00320542","F","18-25",4,"A","3",0,8,14,NA
1002777,"P00022942","M","18-25",4,"B","2",0,5,8,NA
1005046,"P00036442","M","26-35",16,"A","0",0,16,NA,NA
1002826,"P00020642","M","36-45",12,"A","4+",1,8,NA,NA
1005053,"P00002942","M","26-35",4,"C","3",0,2,15,NA
1001304,"P00251242","M","26-35",14,"C","1",1,5,11,NA
1003806,"P00342142","M","18-25",4,"A","4+",0,11,15,16
1000727,"P00177642","M","36-45",11,"B","4+",1,8,NA,NA
1001757,"P00045842","M","26-35",4,"B","4+",0,5,14,NA
1001359,"P00317842","M","36-45",1,"C","2",0,8,NA,NA
1003562,"P00361642","F","26-35",6,"B","4+",0,5,NA,NA
1005317,"P00110042","F","26-35",0,"A","1",0,5,14,NA
1003619,"P00265542","M","51-55",16,"B","3",1,5,8,NA
1004510,"P00100842","M","46-50",7,"A","4+",1,5,NA,NA
1003012,"P00148842","M","26-35",12,"C","1",1,6,8,16
1000778,"P00140742","M","18-25",17,"C","4+",0,1,15,NA
1005659,"P00039242","M","26-35",0,"C","3",1,1,15,NA
1004042,"P00285642","M","36-45",15,"B","3",1,2,5,15
1001830,"P00057942","M","18-25",4,"C","2",0,1,2,6
1001856,"P00351142","M","55+",7,"C","3",1,1,8,17
1005270,"P00240242","M","26-35",12,"C","3",1,1,15,16
1003450,"P00028442","M","26-35",5,"B","3",0,1,8,16
1004946,"P00141542","F","36-45",1,"B","1",0,5,NA,NA
1001599,"P00226342","M","26-35",0,"A","1",0,11,15,NA
1004361,"P00000142","M","36-45",15,"C","0",1,3,4,5
1005917,"P00246142","F","51-55",1,"A","2",1,1,15,17
1000788,"P00117042","M","26-35",0,"C","1",0,1,2,5
1001243,"P00052642","M","36-45",15,"B","4+",1,5,14,NA
1001067,"P00046742","M","36-45",12,"B","3",1,1,2,15
1005743,"P00110942","F","36-45",0,"C","1",0,1,2,NA
1002342,"P00361942","M","36-45",3,"C","1",0,1,2,15
1002538,"P00008542","M","55+",13,"B","3",0,2,8,NA
1000869,"P00118742","M","18-25",20,"A","4+",1,5,11,NA
1000241,"P00223542","M","36-45",20,"C","1",1,1,8,17
1003610,"P00058342","M","18-25",6,"B","4+",0,3,4,NA
1003032,"P00258742","M","26-35",0,"A","1",1,5,NA,NA
1000173,"P00184442","M","26-35",0,"B","1",1,1,6,8
1000877,"P00048742","M","26-35",0,"B","1",1,5,NA,NA
1004318,"P00323942","M","26-35",5,"B","3",0,8,15,NA
1000569,"P00317842","F","18-25",4,"C","3",1,8,NA,NA
1003626,"P00022542","M","26-35",17,"B","3",0,5,NA,NA
1001680,"P00059442","M","26-35",20,"A","3",1,6,8,16
1005472,"P00088842","M","36-45",1,"C","0",1,8,NA,NA
1003491,"P00221542","M","26-35",16,"B","1",0,5,15,NA
1001387,"P00119142","F","51-55",13,"B","1",1,3,4,12
1003592,"P00090942","F","55+",2,"B","2",1,1,2,14
1001736,"P00344742","M","55+",8,"C","2",1,5,NA,NA
1000203,"P00002742","F","18-25",4,"B","1",1,8,NA,NA
1003693,"P00283942","M","26-35",15,"B","1",1,5,NA,NA
1005684,"P00021742","M","18-25",16,"A","1",0,5,NA,NA
1002670,"P00190042","M","36-45",6,"B","1",0,3,4,5
1004728,"P00028542","M","26-35",19,"B","3",0,6,8,14
1003061,"P00110742","M","46-50",2,"C","0",1,1,2,8
1001764,"P00136742","M","18-25",0,"B","1",0,1,14,16
1001194,"P00329342","F","26-35",1,"B","1",1,5,NA,NA
1004979,"P00281642","M","36-45",2,"B","1",1,1,8,NA
1000903,"P00074342","M","55+",13,"C","2",1,5,NA,NA
1000001,"P00297042","F","0-17",10,"A","2",0,8,NA,NA
1002186,"P00289842","M","18-25",5,"C","4+",0,1,16,NA
1005623,"P00220342","M","26-35",11,"B","2",1,5,NA,NA
1001812,"P00156042","F","26-35",12,"A","4+",1,8,NA,NA
1005981,"P00177442","M","36-45",7,"C","3",0,1,6,8
1000817,"P00041942","M","18-25",4,"B","2",0,5,18,NA
1003792,"P00168442","M","26-35",6,"A","1",0,5,NA,NA
1003469,"P00303642","M","46-50",17,"B","3",1,8,14,NA
1003362,"P00276842","F","26-35",0,"C","2",1,5,14,NA
1003312,"P00213242","F","18-25",4,"A","3",0,5,8,NA
1005287,"P00034742","M","26-35",8,"C","0",0,5,14,17
1000324,"P00085942","M","36-45",17,"B","0",1,2,4,8
1005251,"P00338542","F","26-35",17,"A","1",1,1,NA,NA
1002346,"P00169742","F","0-17",10,"A","1",0,1,8,15
1001941,"P00127042","M","36-45",17,"A","1",0,4,5,NA
1005404,"P00061742","M","26-35",0,"C","4+",1,5,8,NA
1003727,"P00319742","M","36-45",7,"B","1",0,8,NA,NA
1001209,"P00339542","M","36-45",7,"C","1",1,1,NA,NA
1005667,"P00319342","M","36-45",7,"B","1",1,5,8,NA
1003540,"P00073842","M","18-25",17,"B","2",1,1,15,17
1002173,"P00288342","M","51-55",13,"C","1",0,8,NA,NA
1004127,"P00142142","M","51-55",17,"B","1",1,1,2,15
1002015,"P0095642","M","18-25",4,"B","4+",0,5,NA,NA
1000531,"P00301542","F","18-25",14,"B","0",0,16,NA,NA
1005394,"P00165942","M","18-25",0,"A","2",0,8,NA,NA
1001112,"P00195442","M","18-25",6,"A","4+",0,5,NA,NA
1000302,"P00245642","M","18-25",4,"B","4+",0,5,11,12
1002960,"P00115642","M","18-25",4,"A","0",0,8,14,NA
1003717,"P00001642","M","36-45",17,"C","4+",0,8,16,NA
1002453,"P00361842","M","26-35",7,"B","0",0,15,16,NA
1002876,"P00105142","M","26-35",17,"C","1",1,1,2,15
1005952,"P00316742","F","46-50",1,"C","4+",1,4,5,NA
1002914,"P00178442","M","26-35",4,"B","0",1,5,NA,NA
1005427,"P00110942","M","36-45",19,"B","0",0,1,2,NA
1003394,"P00180342","M","36-45",7,"B","4+",0,11,NA,NA
1001889,"P00114142","M","18-25",14,"B","2",0,8,NA,NA
1000714,"P00130642","M","18-25",4,"B","2",0,11,16,NA
1004508,"P00190442","M","26-35",20,"A","2",0,4,12,NA
1001600,"P00040642","M","36-45",7,"B","1",1,5,NA,NA
1000335,"P00129342","M","36-45",18,"C","0",1,1,5,15
1000510,"P00271142","M","18-25",12,"C","3",0,5,NA,NA
1002060,"P00241642","M","0-17",1,"C","3",0,1,2,11
1001113,"P00163742","M","18-25",4,"B","3",0,5,6,8
1001727,"P00362842","M","36-45",16,"B","2",1,5,18,NA
1002462,"P00059442","M","36-45",1,"B","1",0,6,8,16
1001568,"P00156442","F","0-17",10,"C","1",0,8,NA,NA
1004238,"P00243242","M","36-45",16,"B","3",0,11,14,NA
1002872,"P00212942","M","26-35",20,"B","1",0,5,NA,NA
1000220,"P00114142","M","26-35",12,"A","3",0,8,NA,NA
1003368,"P00001042","M","26-35",14,"C","1",1,1,2,16
1001399,"P00078142","M","18-25",17,"C","1",0,8,16,NA
1003891,"P00267642","F","55+",16,"A","1",1,8,NA,NA
1005636,"P00008442","M","26-35",7,"A","0",1,8,14,NA
1005248,"P00058442","F","46-50",14,"B","1",1,5,14,NA
1001448,"P00234542","F","26-35",3,"A","1",0,5,NA,NA
1005998,"P00296042","M","18-25",4,"B","4+",0,8,13,16
1004633,"P00135242","M","0-17",0,"B","1",0,4,5,13
1003080,"P00101842","M","26-35",20,"A","4+",1,6,16,NA
1001019,"P00280842","M","36-45",1,"A","4+",1,1,8,NA
1003032,"P00110742","M","26-35",0,"A","1",1,1,2,8
1004619,"P00297042","F","26-35",1,"B","4+",1,8,NA,NA
1000477,"P00173842","M","36-45",14,"A","1",0,1,2,15
1004140,"P00074242","M","26-35",0,"B","4+",0,5,NA,NA
1005699,"P00127342","M","36-45",15,"B","4+",1,1,2,15
1004621,"P00165842","M","26-35",4,"C","2",1,14,NA,NA
1003519,"P00030842","F","26-35",14,"A","1",1,1,2,15
1000934,"P00184542","F","36-45",7,"A","0",0,8,13,NA
1005848,"P00111442","M","51-55",20,"A","0",1,8,NA,NA
1004447,"P00178642","M","46-50",5,"B","0",1,5,15,NA
1001272,"P00112642","M","18-25",20,"B","0",0,1,2,5
1003816,"P00105542","F","26-35",3,"A","1",1,8,NA,NA
1000468,"P00192642","F","0-17",10,"B","1",0,8,17,NA
1004964,"P00048842","M","36-45",0,"A","1",1,8,NA,NA
1003833,"P00148042","M","26-35",1,"B","2",0,8,NA,NA
1004422,"P00119142","M","26-35",5,"A","1",1,3,4,12
1005371,"P00323642","M","26-35",11,"A","0",0,8,NA,NA
1005530,"P00019342","F","18-25",4,"B","0",0,1,6,15
1001206,"P00193642","F","51-55",7,"C","1",1,2,3,4
1000588,"P00158742","F","26-35",11,"B","1",0,5,8,NA
1005278,"P00279442","F","26-35",7,"B","1",0,16,NA,NA
1005684,"P00057742","M","18-25",16,"A","1",0,2,8,18
1005283,"P00127842","M","18-25",2,"C","1",1,1,2,15
1001333,"P00103242","M","26-35",17,"A","4+",0,8,NA,NA
1000984,"P00173942","M","51-55",16,"A","2",1,1,5,6
1004601,"P00184942","M","36-45",14,"C","0",0,1,8,17
1004831,"P00280742","F","26-35",1,"C","1",0,6,8,NA
1005438,"P00031042","M","26-35",14,"C","4+",0,8,NA,NA
1000477,"P00010742","M","36-45",14,"A","1",0,1,8,17
1001244,"P00309242","M","26-35",4,"A","4+",1,5,8,NA
1002533,"P00144042","F","26-35",3,"B","1",0,2,3,4
1003240,"P00005142","M","18-25",4,"B","1",0,5,NA,NA
