"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
2572,"city_104",0.924,"Male","Has","No","Masters","STEM","10","10000+","Pvt Ltd","never",95
26182,"city_128",0.527,"Male","Has","No","Graduate","STEM","9","","",">4",17
26048,"city_103",0.92,"Male","No","Full","High","","6","","","1",73
4880,"city_103",0.92,"Male","Has","No","Masters","STEM","16","10000+","Pvt Ltd",">4",50
241,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","<10","Pvt Ltd","4",196
9853,"city_176",0.764,"Male","Has","No","Graduate","STEM","6","<10","Funded Startup","1",45
1331,"city_41",0.827,"Male","Has","Full","Masters","STEM","7","500-999","Funded Startup","2",92
33374,"city_61",0.913,"Male","Has","No","","","10","","","2",3
29822,"city_118",0.722,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","1",13
24562,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",36
32032,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","NGO","1",70
5454,"city_160",0.92,"Male","Has","No","Graduate","Arts","15","50-99","Early Stage Startup","1",22
3058,"city_104",0.924,"Male","Has","No","Masters","STEM","17","500-999","Pvt Ltd","1",41
14732,"city_28",0.939,"Male","No","No","Phd","STEM","4","","Public Sector","1",13
26569,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","3",47
33256,"city_70",0.698,"Male","No","Full","Graduate","STEM","2","","","2",106
12707,"city_27",0.848,"Male","Has","Full","Graduate","STEM",">20","","","3",34
14283,"city_46",0.762,"Male","Has","No","Graduate","STEM","16","50-99","Pvt Ltd","1",16
11379,"city_103",0.92,"Male","No","No","Primary","","7","","","never",88
7723,"city_90",0.698,"Female","Has","No","Masters","STEM","16","10/49","Funded Startup","1",22
1162,"city_173",0.878,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","3",100
31506,"city_16",0.91,"Male","Has","No","Graduate","STEM","9","10/49","Pvt Ltd","2",21
18895,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","1000-4999","","2",18
13713,"city_16",0.91,"Male","Has","No","Graduate","STEM","1","10000+","Public Sector","1",328
22355,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","10000+","Pvt Ltd",">4",17
24420,"city_136",0.897,"Male","Has","No","Phd","STEM","10","100-500","Pvt Ltd",">4",226
32391,"city_74",0.579,"Male","No","Part","High","","3","","Pvt Ltd","never",65
26043,"city_102",0.804,"Male","Has","No","Masters","STEM","10","","","1",84
32512,"city_64",0.666,"Male","No","No","Graduate","STEM","<1","10000+","Pvt Ltd","1",45
5061,"city_114",0.926,"Male","No","Full","High","","9","","","never",150
31280,"city_103",0.92,"Male","No","No","Graduate","STEM","15","100-500","Pvt Ltd",">4",8
17226,"city_21",0.624,"Male","No","No","","","1","","","never",31
6627,"city_67",0.855,"Male","Has","No","Masters","STEM","11","100-500","Pvt Ltd","1",6
31771,"city_114",0.926,"Male","Has","No","Graduate","STEM","6","1000-4999","Pvt Ltd","1",182
26947,"city_23",0.899,"Male","No","No","Masters","Other","16","","","never",35
28067,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","1000-4999","Public Sector",">4",36
3692,"city_46",0.762,"Male","Has","Part","Graduate","STEM","12","500-999","Pvt Ltd","2",70
19090,"city_103",0.92,"Male","Has","No","Graduate","STEM","9","1000-4999","Pvt Ltd",">4",16
14763,"city_102",0.804,"Male","Has","No","Primary","","11","","",">4",78
15045,"city_116",0.743,"Male","Has","No","Graduate","STEM","12","100-500","","3",100
19973,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd","1",48
12198,"city_128",0.527,"Male","No","No","Graduate","STEM","3","500-999","Funded Startup","1",30
11302,"city_103",0.92,"Female","Has","No","Graduate","STEM","6","50-99","Funded Startup","1",21
26669,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","50-99","Pvt Ltd","2",148
32974,"city_103",0.92,"Male","Has","Part","Graduate","STEM","6","1000-4999","","1",26
19635,"city_24",0.698,"Male","No","Full","Graduate","STEM","5","10000+","Pvt Ltd","1",24
25455,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd","2",160
26024,"city_103",0.92,"Male","Has","No","Graduate","STEM","18","500-999","Pvt Ltd",">4",164
2052,"city_97",0.925,"Male","Has","Part","Masters","STEM","9","50-99","Pvt Ltd","4",52
33069,"city_90",0.698,"Male","No","Full","Graduate","STEM","1","","","1",13
27485,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","4",39
19948,"city_103",0.92,"Male","Has","No","Graduate","Other","5","10000+","Pvt Ltd","1",28
22369,"city_160",0.92,"Male","Has","No","Graduate","STEM","14","50-99","Pvt Ltd","1",30
25641,"city_21",0.624,"Male","Has","Part","Graduate","STEM","13","10000+","Pvt Ltd","4",154
7406,"city_67",0.855,"Male","Has","No","Masters","STEM","11","50-99","Pvt Ltd","2",8
3465,"city_103",0.92,"Female","Has","No","Graduate","Humanities","3","<10","Pvt Ltd","3",13
1780,"city_103",0.92,"Male","No","No","","","5","","","1",41
814,"city_16",0.91,"Male","Has","No","Masters","STEM","14","100-500","Pvt Ltd","4",60
14058,"city_65",0.802,"Male","Has","No","Graduate","Humanities","10","<10","Pvt Ltd",">4",14
29673,"city_71",0.884,"Male","No","Part","Masters","STEM","3","<10","Public Sector","never",22
29349,"city_103",0.92,"Male","Has","No","Masters","Other",">20","10000+","Pvt Ltd","1",22
15604,"city_101",0.558,"Male","No","No","Graduate","STEM","1","100-500","","1",92
19735,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd",">4",17
6513,"city_101",0.558,"Male","Has","No","High","","6","<10","Pvt Ltd","1",30
11160,"city_67",0.855,"Male","Has","No","Masters","STEM","16","1000-4999","Pvt Ltd","1",192
14490,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","100-500","NGO",">4",30
27556,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Funded Startup","2",6
22585,"city_21",0.624,"Male","No","No","Graduate","STEM","2","1000-4999","Pvt Ltd","1",17
3813,"city_114",0.926,"Male","No","Full","High","","3","","Pvt Ltd","never",74
8223,"city_84",0.698,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","1",89
16582,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","","","2",161
14878,"city_16",0.91,"Male","Has","No","Graduate","STEM","15","100-500","Pvt Ltd","1",51
21179,"city_162",0.767,"Male","No","No","Graduate","STEM","10","","","never",52
16535,"city_105",0.794,"Male","Has","","Graduate","STEM","5","100-500","","1",84
20061,"city_23",0.899,"Male","Has","No","Graduate","Other","8","","",">4",54
7244,"city_41",0.827,"Male","Has","Part","High","","3","100-500","NGO",">4",116
2720,"city_114",0.926,"Male","Has","No","Masters","STEM","7","<10","Early Stage Startup","1",4
9662,"city_36",0.893,"Male","Has","No","Masters","STEM",">20","","","1",67
14834,"city_103",0.92,"Male","Has","Full","Graduate","STEM","2","<10","Pvt Ltd","1",33
3759,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd","2",18
12575,"city_102",0.804,"Male","Has","No","Graduate","STEM",">20","500-999","Pvt Ltd","1",99
9657,"city_162",0.767,"Male","Has","No","Graduate","STEM","3","10/49","Funded Startup","1",22
12032,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","","",">4",63
10031,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","<10","Early Stage Startup","1",90
12499,"city_71",0.884,"Male","Has","No","Graduate","STEM","15","500-999","Pvt Ltd",">4",70
9403,"city_103",0.92,"Male","Has","No","Graduate","Arts","16","50-99","Pvt Ltd","3",8
7687,"city_89",0.925,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",86
3352,"city_62",0.645,"Male","Has","No","Masters","STEM","9","","","2",11
607,"city_114",0.926,"Male","Has","No","Graduate","STEM","13","50-99","Pvt Ltd","4",42
24322,"city_116",0.743,"Male","Has","No","Masters","STEM",">20","5000-9999","Pvt Ltd","2",135
19175,"city_21",0.624,"Male","No","Full","Graduate","STEM","7","","","1",224
33357,"city_16",0.91,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",18
7235,"city_114",0.926,"Male","Has","No","High","","19","50-99","Funded Startup","3",19
22180,"city_103",0.92,"Male","Has","No","Graduate","No Major",">20","100-500","Pvt Ltd","2",18
23101,"city_103",0.92,"Male","Has","No","Graduate","Arts","10","","","1",104
20618,"city_21",0.624,"Male","Has","No","Masters","STEM","14","50-99","Pvt Ltd","2",86
3755,"city_136",0.897,"Male","Has","No","Masters","STEM","6","10000+","Pvt Ltd","3",27
2762,"city_65",0.802,"Male","Has","No","Graduate","No Major","1","<10","Pvt Ltd","1",156
22146,"city_21",0.624,"Male","Has","No","Masters","STEM","4","5000-9999","Pvt Ltd","2",62
15864,"city_67",0.855,"Male","Has","Full","Graduate","STEM","7","10000+","Pvt Ltd","1",34
6774,"city_67",0.855,"Male","Has","No","Masters","STEM","16","50-99","Pvt Ltd","2",70
13784,"city_28",0.939,"Male","Has","No","Masters","STEM","10","<10","Pvt Ltd","3",86
2009,"city_28",0.939,"Male","Has","No","Masters","Humanities","15","1000-4999","Pvt Ltd","4",12
28914,"city_103",0.92,"Male","No","No","","","<1","","","never",79
4907,"city_100",0.887,"Male","Has","No","Graduate","STEM","12","<10","Pvt Ltd","2",27
294,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","500-999","Pvt Ltd","2",212
28153,"city_46",0.762,"Male","Has","No","Masters","STEM",">20","50-99","",">4",13
19327,"city_103",0.92,"Male","No","Full","Graduate","STEM","5","","","never",4
9916,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",55
6988,"city_16",0.91,"Male","Has","No","Graduate","STEM","17","","","3",75
19762,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","","",">4",7
6854,"city_21",0.624,"Male","Has","No","Masters","STEM","12","<10","Funded Startup","2",26
14507,"city_67",0.855,"Male","No","No","Masters","STEM","3","10000+","Pvt Ltd","1",6
6104,"city_98",0.949,"Male","Has","No","Masters","STEM","5","100-500","Pvt Ltd","1",67
29309,"city_11",0.55,"Male","Has","No","Masters","STEM","2","50-99","NGO","1",6
28537,"city_103",0.92,"Male","Has","No","Masters","Humanities","9","100-500","Pvt Ltd","4",68
30434,"city_21",0.624,"Male","No","Full","High","","9","","","1",8
9804,"city_71",0.884,"Male","Has","No","Masters","STEM","14","50-99","Pvt Ltd",">4",10
27633,"city_104",0.924,"Male","Has","No","Graduate","STEM","3","1000-4999","Pvt Ltd","3",81
16720,"city_21",0.624,"Male","No","Full","High","","10","","","never",68
25649,"city_114",0.926,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd",">4",58
23568,"city_13",0.827,"Male","Has","No","Graduate","STEM",">20","","",">4",61
17776,"city_160",0.92,"Male","No","Full","Graduate","STEM","5","","","1",190
1761,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","2",64
13189,"city_103",0.92,"Female","Has","No","Phd","STEM",">20","500-999","NGO",">4",170
32870,"city_103",0.92,"Male","Has","No","High","","1","50-99","Pvt Ltd","1",95
26065,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",74
107,"city_103",0.92,"Male","No","No","Graduate","STEM","14","100-500","Funded Startup","1",17
22258,"city_103",0.92,"Male","Has","Part","Graduate","Other","5","10/49","Pvt Ltd","2",70
26916,"city_16",0.91,"Male","No","No","Graduate","STEM",">20","50-99","Funded Startup","1",89
24430,"city_136",0.897,"Male","No","No","Graduate","STEM","18","100-500","Pvt Ltd",">4",58
27404,"city_103",0.92,"Male","No","No","Masters","STEM",">20","50-99","Pvt Ltd","2",96
26834,"city_21",0.624,"Male","No","Full","High","","<1","","","never",11
10980,"city_36",0.893,"Male","Has","Full","Graduate","STEM","9","<10","Pvt Ltd","1",114
31071,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Funded Startup","2",31
29620,"city_16",0.91,"Male","No","No","High","","2","","","never",141
15761,"city_114",0.926,"Male","Has","No","Graduate","STEM","12","50-99","","2",43
10599,"city_65",0.802,"Male","Has","No","Graduate","STEM","9","50-99","Pvt Ltd","never",108
12962,"city_16",0.91,"Male","No","Full","High","","1","","","never",204
25324,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",6
20368,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","50-99","Pvt Ltd","2",316
746,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","2",7
1495,"city_103",0.92,"Male","No","Full","Masters","Other","15","","Pvt Ltd","never",188
22950,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","1",56
6675,"city_16",0.91,"Male","Has","No","Phd","STEM","11","100-500","Pvt Ltd","2",58
24181,"city_7",0.647,"Male","Has","Part","Masters","STEM","11","10/49","","never",24
2290,"city_114",0.926,"Male","Has","No","Masters","STEM","15","10000+","Pvt Ltd","2",5
6171,"city_83",0.923,"Male","Has","Part","Masters","Humanities","2","10000+","Pvt Ltd","1",52
11396,"city_103",0.92,"Male","No","No","","","4","","","never",190
13441,"city_136",0.897,"Male","Has","No","Masters","No Major","9","<10","Pvt Ltd","3",31
14758,"city_114",0.926,"Male","No","Full","Graduate","STEM","4","10000+","Pvt Ltd","1",17
3379,"city_159",0.843,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd",">4",56
32539,"city_102",0.804,"Male","Has","No","Graduate","Humanities",">20","","","1",160
28969,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",64
12434,"city_61",0.913,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",74
11592,"city_114",0.926,"Male","No","Full","Masters","STEM","14","50-99","NGO","1",50
19420,"city_21",0.624,"Female","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","3",79
3909,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","1","1000-4999","NGO","1",48
13877,"city_16",0.91,"Male","Has","No","Graduate","STEM","20","5000-9999","Pvt Ltd","2",42
29549,"city_16",0.91,"Male","Has","No","Masters","STEM","4","50-99","Pvt Ltd","1",113
5853,"city_21",0.624,"Male","Has","No","Masters","STEM","7","<10","Pvt Ltd",">4",48
32661,"city_21",0.624,"Male","Has","Full","Graduate","STEM","6","10000+","Pvt Ltd","1",10
18834,"city_73",0.754,"Female","Has","Part","Graduate","STEM","5","10/49","Pvt Ltd","3",49
25805,"city_103",0.92,"Male","Has","No","Graduate","Humanities","1","10000+","Pvt Ltd","1",25
30723,"city_103",0.92,"Male","Has","No","Graduate","STEM","13","1000-4999","NGO","1",15
29198,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",52
23080,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","Pvt Ltd","1",46
30412,"city_104",0.924,"Male","No","Full","","","3","","",">4",264
663,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",212
31166,"city_21",0.624,"Female","No","No","Graduate","STEM","6","1000-4999","Pvt Ltd","never",31
4395,"city_120",0.78,"Male","No","No","Masters","Humanities","6","500-999","Public Sector",">4",20
10452,"city_103",0.92,"Male","No","No","Graduate","STEM","9","10000+","Pvt Ltd",">4",308
14279,"city_176",0.764,"Male","Has","Full","Graduate","STEM","4","10/49","Pvt Ltd","2",12
12771,"city_105",0.794,"Male","Has","No","Masters","STEM","2","<10","Funded Startup","2",46
29007,"city_104",0.924,"Male","Has","No","Graduate","STEM","13","50-99","Funded Startup","1",131
2138,"city_100",0.887,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd","1",23
6318,"city_67",0.855,"Male","Has","No","Masters","STEM","14","10000+","Pvt Ltd","1",15
12892,"city_100",0.887,"Male","Has","Full","Graduate","STEM","10","100-500","","never",10
12435,"city_28",0.939,"Male","Has","No","Masters","STEM","10","50-99","Pvt Ltd","1",2
13489,"city_114",0.926,"Male","No","No","Graduate","STEM","<1","50-99","","1",49
21694,"city_71",0.884,"Female","Has","Part","Graduate","STEM",">20","10000+","Pvt Ltd",">4",99
16891,"city_23",0.899,"Male","Has","Part","Graduate","STEM","16","10000+","Pvt Ltd","3",9
671,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","1",20
9374,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",55
9260,"city_21",0.624,"Male","Has","Part","Masters","STEM","3","100-500","Pvt Ltd","2",25
295,"city_102",0.804,"Male","No","Full","High","","4","","","never",66
2342,"city_104",0.924,"Male","Has","No","Masters","Other",">20","50-99","Pvt Ltd","1",65
2869,"city_16",0.91,"Male","Has","No","Graduate","STEM","15","","",">4",58
2157,"city_10",0.895,"Male","Has","No","Graduate","STEM","18","<10","Pvt Ltd",">4",82
11418,"city_103",0.92,"Male","No","No","Phd","STEM","16","","","1",28
25589,"city_75",0.939,"Male","No","Full","High","","7","5000-9999","Pvt Ltd","2",48
5642,"city_90",0.698,"Male","Has","No","Graduate","STEM","5","500-999","Pvt Ltd","1",31
4338,"city_19",0.682,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",103
20172,"city_160",0.92,"Male","Has","No","Graduate","STEM","11","1000-4999","Pvt Ltd",">4",52
23107,"city_160",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",216
21804,"city_114",0.926,"Male","No","No","","","<1","","","never",76
33090,"city_71",0.884,"Male","Has","Part","Graduate","STEM","12","10000+","","1",77
11252,"city_100",0.887,"Male","No","No","Graduate","STEM","14","","","1",18
15514,"city_71",0.884,"Male","Has","No","Masters","STEM","15","1000-4999","Pvt Ltd","1",6
5746,"city_102",0.804,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",27
25445,"city_21",0.624,"Male","No","Full","Masters","STEM","3","50-99","Pvt Ltd","1",47
18732,"city_50",0.896,"Male","No","Full","Masters","STEM","7","50-99","Public Sector","1",54
16108,"city_23",0.899,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","2",26
23297,"city_103",0.92,"Male","Has","No","High","",">20","10/49","Other","1",138
31048,"city_136",0.897,"Male","Has","Part","Graduate","STEM","10","<10","Pvt Ltd","1",48
18980,"city_136",0.897,"Male","Has","No","Graduate","STEM","12","50-99","Pvt Ltd","2",59
15786,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","1",9
16022,"city_104",0.924,"Male","Has","No","Graduate","STEM","12","10/49","Pvt Ltd","1",84
22315,"city_103",0.92,"Female","Has","No","Graduate","STEM","4","10/49","Funded Startup","2",6
8508,"city_116",0.743,"Male","Has","No","Masters","STEM","13","1000-4999","Pvt Ltd","1",18
451,"city_162",0.767,"Male","Has","Part","Graduate","STEM","10","50-99","Pvt Ltd","2",308
1445,"city_72",0.795,"Male","Has","No","High","","3","","","never",45
