"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-11-06,"BadgerysCreek",9.1,26.4,0,"SSW",46,"WSW","SSW",22,20,32,27,1009,1007,NA,NA,19.1,25.7,"No"
2016-11-07,"BadgerysCreek",8.1,34.6,0,"WNW",43,"N","W",7,24,49,21,1011,1005.1,NA,NA,20.6,33.5,"No"
2016-11-08,"BadgerysCreek",13.1,30.2,0,"E",26,"W","SE",4,15,61,45,1007.4,1006.1,NA,NA,19.7,29.3,"No"
2016-11-09,"BadgerysCreek",16.3,23.6,1.6,"E",28,"SE","ESE",6,15,84,79,1013.1,1009.3,NA,NA,19.2,19.4,"Yes"
2016-11-10,"BadgerysCreek",13.3,30.3,1.6,"ESE",28,"W","SSW",2,17,89,31,1009.5,1005.6,NA,NA,18.6,29.2,"Yes"
2016-11-11,"BadgerysCreek",15.2,27.9,0,"E",35,"E","E",2,22,74,55,1012.7,1008.6,NA,NA,20,25.6,"No"
2016-11-12,"BadgerysCreek",17,35.7,5.4,"WNW",59,"N","W",15,11,89,34,1002.2,996.5,NA,NA,20.1,34.6,"Yes"
2016-11-13,"BadgerysCreek",12.5,29.9,0,"NW",74,"S","WNW",4,37,40,22,998.5,996.5,NA,NA,23.8,27,"No"
2016-11-14,"BadgerysCreek",15.4,27,0,"S",56,"SW","SE",22,20,47,50,1002.2,1004,NA,NA,20.9,21.2,"No"
2016-11-15,"BadgerysCreek",12.9,24.7,1,"E",30,"WSW","SE",6,6,74,44,1016.2,1013.8,NA,NA,16.1,22.3,"No"
2016-11-16,"BadgerysCreek",9.4,28.2,0,"E",39,"SW","ENE",7,22,58,53,1019.9,1019.8,NA,NA,20.7,24.5,"No"
2016-11-17,"BadgerysCreek",15.5,28.2,0,"NE",37,"WSW","N",4,13,61,38,1025.4,1020.6,NA,NA,20.6,27.4,"No"
2016-11-18,"BadgerysCreek",11.7,36.7,0,"SSW",31,"SE","SSE",4,6,66,23,1017.3,1012.7,NA,NA,22,36.2,"No"
2016-11-19,"BadgerysCreek",15.2,27.3,0,"SE",28,"SE","E",6,15,65,58,1017.8,1017.5,NA,NA,22.9,24.7,"No"
2016-11-20,"BadgerysCreek",17.3,30.6,0,"NNE",44,"NE","ENE",7,9,82,46,1021.2,1017.1,NA,NA,19.5,29,"No"
2016-11-21,"BadgerysCreek",15.5,34.7,0,"N",31,"ENE","N",6,7,67,39,1018.2,1014.4,NA,NA,24.2,31.6,"No"
2016-11-22,"BadgerysCreek",14.5,36.8,0,"E",30,"S","NNE",4,13,56,22,1014.6,1010.6,NA,NA,26.2,34.2,"No"
2016-11-23,"BadgerysCreek",17.3,35.1,0,"SW",41,"SE","SE",6,19,67,61,1009.7,1006.6,NA,NA,23.4,25.4,"No"
2016-11-24,"BadgerysCreek",11.8,26.8,0,"SW",41,"SW","SSW",28,13,40,25,1013,1010.3,NA,NA,17.9,26.1,"No"
2016-11-25,"BadgerysCreek",8.8,29.1,0,"ESE",39,"WNW","ESE",11,19,41,31,1012.9,1011.1,NA,NA,20.2,26.4,"No"
2016-11-26,"BadgerysCreek",13,30.8,0,"E",37,"NW","WNW",7,7,65,31,1017.4,1012.3,NA,NA,20,29.1,"No"
2016-11-27,"BadgerysCreek",18.1,27.2,0,"E",39,"ESE","ENE",7,19,77,57,1017.7,1015.7,NA,NA,20.5,24.9,"No"
2016-11-28,"BadgerysCreek",18.1,32,0,"E",26,"NNE","N",9,9,69,48,1014.8,1009.1,NA,NA,23.7,29.5,"No"
2016-11-29,"BadgerysCreek",17.6,29.5,0.2,"ESE",35,"S","ESE",7,17,66,58,1011.7,1010,NA,NA,22.3,25.6,"No"
2016-12-17,"BadgerysCreek",NA,34.2,NA,"WNW",41,"NNE","W",6,20,67,30,1007.5,1004.9,NA,NA,25.4,32.6,NA
2016-12-18,"BadgerysCreek",17.2,22.6,0,"SSE",31,"SE","SSE",9,19,67,61,1019,1019.6,NA,NA,18.7,18.9,"No"
2016-12-19,"BadgerysCreek",14.8,NA,0,"E",33,"N","ENE",6,17,70,48,1020.9,1015,NA,NA,18.6,24.2,"No"
2016-12-20,"BadgerysCreek",11.9,37.8,0,"SW",54,"N","NW",7,17,67,26,1010.4,1004.1,NA,NA,20.3,36.2,"No"
2016-12-21,"BadgerysCreek",15.1,31.3,0,"E",37,"SW","ESE",2,20,73,51,1011.8,1011.1,NA,NA,22.4,26.9,"No"
2016-12-22,"BadgerysCreek",17.4,26.6,0.4,"E",28,"SSW","ENE",4,17,87,53,1019.6,1017.1,NA,NA,19,25.9,"No"
2016-12-23,"BadgerysCreek",18.5,28.6,0,"E",30,"N","NE",11,13,64,55,1019.1,1015.4,NA,NA,22.8,26.1,"No"
2016-12-24,"BadgerysCreek",15.4,29.9,0,"N",39,"W","NE",7,2,74,52,1015.8,1013.2,NA,NA,22.7,28.5,"No"
2016-12-25,"BadgerysCreek",14.8,31.9,4,"E",35,"SSE","ENE",6,15,77,49,1017.1,1014.4,NA,NA,22.1,30.6,"Yes"
2016-12-26,"BadgerysCreek",17.1,34.5,0,"S",52,"NNE","ESE",2,4,72,81,1014.6,1010.1,NA,NA,24.1,25,"No"
2016-12-27,"BadgerysCreek",18.3,32.4,5.6,"E",28,"SSW","ENE",6,17,71,51,1014.6,1012.5,NA,NA,24.6,31.5,"Yes"
2016-12-28,"BadgerysCreek",18,35.8,0,"E",30,"E","NNE",4,11,74,40,1012.9,1008.2,NA,NA,24.1,33.9,"No"
2016-12-29,"BadgerysCreek",21.5,40.5,0,"E",33,"SE","SSE",2,11,73,23,1007.4,1003.7,NA,NA,25.7,39.5,"No"
2016-12-30,"BadgerysCreek",22.6,34.7,0,"NW",33,"WSW","WNW",2,9,51,46,1003.8,1001.8,NA,NA,27.4,32.6,"No"
2016-12-31,"BadgerysCreek",23.1,34.2,0.2,"ESE",33,"SE","ESE",6,20,70,55,1003.6,1002.2,NA,NA,27.4,31.6,"No"
2016-09-01,"Cobar",8,21,0.2,"E",28,"ENE","NE",15,13,61,58,1018.6,1013.2,NA,7,17.6,17.6,"No"
2016-09-02,"Cobar",13,16,22,"N",52,"SE","NE",13,22,97,97,1004.4,995.8,8,8,13.7,16.3,"Yes"
2016-09-03,"Cobar",8,17,19.8,"WSW",48,"WSW","W",20,20,74,53,1012.8,1014.9,NA,1,12.4,15.2,"Yes"
2016-09-04,"Cobar",6,16,0,"W",28,"SSW","SW",15,15,69,54,1026.3,1025.2,NA,2,10.8,15.2,"No"
2016-09-05,"Cobar",4,18.7,0,"ESE",30,"SE","ENE",19,9,68,45,1030.4,1026.5,NA,NA,11.9,18.4,"No"
2016-09-06,"Cobar",6,21,0,"NNE",37,"NE","ESE",15,6,70,43,1029.5,1025.8,NA,NA,14.4,20.5,"No"
2016-09-07,"Cobar",8,22,0,"NE",31,"ENE","E",17,13,66,46,1028.6,1024.7,NA,7,16.9,22,"No"
2016-09-08,"Cobar",10,23,0,"NE",41,"NNE","NE",26,24,62,48,1024.7,1019.4,5,5,17.4,22.3,"No"
2016-09-09,"Cobar",15,17,0,"NNE",46,"NNE","N",24,15,77,96,1014.7,1009.9,4,8,17.4,15.8,"No"
2016-09-10,"Cobar",7,17,22.4,"W",31,"WSW","WSW",17,19,84,43,1019.9,1018.3,5,NA,11,16.7,"Yes"
2016-09-11,"Cobar",6.8,18.9,0.2,"SW",19,"E","W",6,7,69,53,1021.7,1018.9,NA,7,13.8,18.2,"No"
2016-09-12,"Cobar",7,19,0,"ENE",24,"NE","NNE",15,7,70,42,1021.6,1018.6,8,NA,14.5,19.3,"No"
2016-09-13,"Cobar",9,19,0,"NE",39,"NE","NE",13,24,75,54,1017.9,1014.4,8,6,13.4,18.8,"No"
2016-09-14,"Cobar",12,16,2.4,"W",37,"W","NW",22,13,94,68,1013.6,1011.6,8,8,12.1,15.2,"Yes"
2016-09-15,"Cobar",4,16,1.4,"NW",35,"W","W",15,15,61,59,1015.5,1014.1,NA,5,11.7,15.7,"Yes"
2016-09-16,"Cobar",8,19,3,"WNW",24,"W","NW",9,9,82,53,1020.4,1018.5,NA,8,14.2,19,"Yes"
2016-09-17,"Cobar",7,18,0,"NNE",35,"N","N",6,13,76,56,1022,1017,4,8,14.1,18,"No"
2016-09-18,"Cobar",12,19,10.8,"WSW",56,"NNE","WSW",19,31,100,95,1006.9,1006.6,8,8,14.7,14.3,"Yes"
2016-09-19,"Cobar",5,17,4.2,"SW",31,"SSW","SW",15,9,75,59,1015.9,1013.1,NA,NA,11.1,16.6,"Yes"
2016-09-20,"Cobar",6,17,0,"NNE",33,"NE","NE",13,22,71,71,1016.7,1012.3,2,8,13.7,17,"No"
2016-09-21,"Cobar",13,16,6.2,"NW",43,"WNW","W",19,24,96,84,1010.5,1010,8,8,14.8,14.9,"Yes"
2016-09-22,"Cobar",10,13,1.4,"WSW",35,"SW","WSW",15,17,99,NA,1016.6,1015.5,8,7,11.1,13.2,"Yes"
2016-09-23,"Cobar",3,18,0.2,"NNW",37,"S","S",6,7,NA,NA,1016.5,1012.4,NA,NA,11.5,17.4,"No"
2016-09-24,"Cobar",7.2,21.9,0.2,"NNW",30,"N","NNW",17,17,NA,NA,1012.2,1008.5,NA,4,16.6,20.6,"No"
2016-09-25,"Cobar",10.1,17.7,1.8,"SW",37,"SW","SW",17,19,NA,NA,1010.9,1011.8,8,1,12.4,17.1,"Yes"
2016-09-26,"Cobar",4,19,0,"WSW",35,"SSW","WSW",9,22,NA,NA,1017,1013.2,1,1,13.8,18.4,"No"
2016-09-27,"Cobar",9,19,0,"WSW",35,"SW","WSW",13,22,NA,NA,1015.4,1013.1,1,NA,14.4,19.3,"No"
2016-09-28,"Cobar",6,22,0,"N",41,"ENE","NE",24,20,NA,NA,1014.2,1006.5,NA,NA,15,21.8,"No"
2016-09-29,"Cobar",9,17,3.4,"NW",65,"WNW","NW",33,37,NA,NA,1000.1,998.3,NA,8,13.1,15.8,"Yes"
2016-09-30,"Cobar",7,16,2.6,"WNW",52,"NW","WNW",24,24,NA,NA,1002.7,1004.2,8,7,8.5,16.3,"Yes"
2016-10-01,"Cobar",8.5,20.7,0.2,"WNW",31,"W","NW",17,19,NA,NA,1012.3,1009.8,7,NA,15.6,19.8,"No"
2016-10-02,"Cobar",8.8,25.2,0,"NNW",50,"NNE","N",17,22,NA,NA,1011.2,1006.5,NA,3,15.9,23.7,"No"
2016-10-03,"Cobar",11.3,19,6,"SW",72,"WSW","W",17,28,NA,NA,1006.6,1006.3,NA,NA,13.5,17.8,"Yes"
2016-10-04,"Cobar",5.3,21.2,0.4,"NNW",52,"WNW","NW",11,28,NA,NA,1014,1010.6,NA,NA,13.1,20.6,"No"
2016-10-05,"Cobar",5.2,21.2,0.2,"SW",30,"ESE","W",7,17,NA,NA,1020.9,1019.4,NA,NA,12.1,19.8,"No"
2016-10-06,"Cobar",7.6,26.5,0,"W",28,"WNW","NNW",6,9,NA,NA,1023.7,1021.5,NA,NA,16.9,25.6,"No"
2016-10-07,"Cobar",11.6,29.3,0,"N",37,"N","NNW",15,19,NA,NA,1022.4,1018.3,NA,NA,18.6,28.5,"No"
2016-10-08,"Cobar",16.2,28.5,0,"SW",48,"W","SW",11,19,NA,NA,1017.7,1016.6,8,3,21.7,27.5,"No"
2016-10-09,"Cobar",12.3,30,0,"NNE",31,"ENE","NNE",20,19,NA,NA,1017,1013.3,NA,NA,19.1,27.7,"No"
2016-10-10,"Cobar",15.8,24,0,"SW",44,"SSW","SW",26,20,NA,NA,1012.5,1011.5,NA,NA,18.1,23.4,"No"
2016-10-11,"Cobar",7.2,18,0.2,"SW",37,"SSW","SSW",19,22,NA,NA,1020.3,1018.1,NA,NA,10.4,16.7,"No"
2016-10-12,"Cobar",4.5,18.7,0,"SSW",31,"SW","SSW",7,15,NA,NA,1020,1017.5,7,5,11.7,16.9,"No"
2016-10-13,"Cobar",6.3,20.6,0,"SSW",50,"S","SW",13,17,NA,NA,1020.8,1019.1,NA,NA,12.7,19.8,"No"
2016-10-14,"Cobar",7,23.2,0,"ENE",33,"ENE","E",20,15,NA,NA,1023.3,1020.4,NA,NA,14.9,21.4,"No"
2016-10-15,"Cobar",10,26.7,0,"NNE",35,"NE","NNE",19,19,NA,NA,1021.4,1016.6,NA,NA,18.1,25,"No"
2016-10-16,"Cobar",15.7,31.2,0,"W",57,"N","N",28,31,NA,NA,1011.2,1006.1,NA,1,21,29.3,"No"
2016-10-17,"Cobar",10.1,18.9,8,"WSW",44,"WNW","WSW",17,20,NA,NA,1011.9,1013,8,1,10.9,16.9,"Yes"
2016-10-18,"Cobar",7.5,24.6,0.8,"W",41,"NNW","WNW",13,24,NA,NA,1016.8,1014.6,NA,NA,16.7,23.5,"No"
2016-10-19,"Cobar",7.7,21.5,0,"SW",35,"SSE","WSW",15,20,NA,NA,1020.9,1019.1,NA,NA,13.2,20.6,"No"
2016-10-20,"Cobar",7.8,25.7,0,"ENE",26,"ENE","ESE",15,11,NA,NA,1021.8,1017.7,NA,NA,15.8,24.3,"No"
2016-10-21,"Cobar",12.7,31.4,0,"NNE",39,"NE","N",20,19,NA,NA,1014.4,1009.4,3,7,20.5,29.8,"No"
2016-10-22,"Cobar",9.1,17.4,2.8,"SW",48,"SW","SSW",22,26,NA,NA,1018.1,1017.6,6,NA,10.4,16.6,"Yes"
2016-10-23,"Cobar",4.1,20.1,0,"SSW",41,"SSW","S",20,19,NA,NA,1022.6,1020,NA,NA,10.3,19.2,"No"
2016-10-24,"Cobar",6.1,22.7,0,"SW",28,"SE","SSW",11,9,NA,NA,1022,1018.3,NA,NA,13.8,21.2,"No"
2016-10-25,"Cobar",8.8,28.4,0,"WNW",33,"NNE","NNW",17,17,NA,NA,1018.8,1015.3,NA,NA,17.9,27.6,"No"
2016-10-26,"Cobar",14.1,29.3,0,"NW",31,"N","NW",13,15,NA,NA,1015.8,1013.7,7,8,18.9,28.6,"No"
2016-10-27,"Cobar",14.5,30.7,0,"S",31,"S","SW",15,9,NA,NA,1014.3,1011.6,2,2,18.2,29.1,"No"
2016-10-28,"Cobar",13.1,30.8,0,"S",26,"SE","SW",13,11,NA,NA,1014.6,1011.6,NA,2,18.8,29.8,"No"
2016-10-29,"Cobar",15,33.3,0,"N",35,"ENE","NE",17,15,NA,NA,1015.4,1011.2,NA,3,23,32.1,"No"
2016-10-30,"Cobar",21.2,29.1,0,"NNW",48,"N","NNW",19,17,NA,NA,1009.3,1009.6,3,8,25.1,18.4,"No"
2016-10-31,"Cobar",9.9,20.6,1.8,"SSW",44,"SSE","SW",19,13,NA,NA,1017.1,1014.3,NA,NA,12.3,18.8,"Yes"
2016-11-01,"Cobar",7.1,24.5,0.2,"WSW",50,"ENE","WSW",15,15,NA,NA,1014.9,1011.3,NA,NA,16.6,23.3,"No"
2016-11-02,"Cobar",7.6,25.2,0,"SSW",41,"SSE","WSW",15,13,NA,NA,1017.3,1015.3,NA,NA,17.5,24.3,"No"
2016-11-03,"Cobar",11.5,28.3,0,"S",28,"E","S",11,7,NA,NA,1018.9,1015.6,NA,NA,20.9,27.5,"No"
2016-11-04,"Cobar",13.4,31.3,0,"WSW",33,"ENE","W",11,13,NA,NA,1016.1,1012.1,NA,NA,24,29.7,"No"
2016-11-05,"Cobar",15.2,23,0,"SW",46,"SSW","SW",28,22,NA,NA,1013.9,1013.6,NA,NA,16.9,22.2,"No"
2016-11-06,"Cobar",9.3,27,0,"WSW",46,"SSW","SSW",17,13,NA,NA,1015.3,1012.4,NA,NA,16.9,25.3,"No"
2016-11-07,"Cobar",14.5,34.3,0,"NNW",43,"NNE","NNW",20,19,NA,NA,1010.5,1006.6,NA,NA,23.1,33.5,"No"
2016-11-08,"Cobar",19.9,30.8,0,"W",61,"W","SSW",17,13,NA,NA,1007.1,1006.6,8,1,28.1,29.8,"No"
2016-11-09,"Cobar",15.3,28,9,"WNW",46,"ESE","NE",17,13,NA,NA,1009.7,1006.9,8,NA,16.6,26.3,"Yes"
2016-11-10,"Cobar",15,31.6,11.8,"W",35,"NNW","W",9,15,NA,NA,1009.1,1007.5,NA,5,22.3,30.6,"Yes"
2016-11-11,"Cobar",19.1,35.3,0,"NNW",35,"NW","NW",13,15,NA,NA,1009.3,1004.6,NA,NA,26.7,34.1,"No"
2016-11-12,"Cobar",22.3,34.2,0,"WNW",52,"SW","WNW",19,20,NA,NA,1004.1,1001.9,3,1,25.4,33.4,"No"
2016-11-13,"Cobar",15.8,23.9,0,"W",56,"WSW","W",26,35,NA,NA,1005,1003.9,NA,NA,18.6,22.8,"No"
2016-11-14,"Cobar",11.1,21.9,0,"SW",48,"SW","WSW",24,26,NA,NA,1010.7,1011.4,8,NA,12.9,18.1,"No"
2016-11-15,"Cobar",8.7,24.6,0,"WSW",41,"S","SSW",13,17,NA,NA,1018.2,1016.1,NA,NA,15.2,23.3,"No"
2016-11-16,"Cobar",11.6,29.5,0,"ESE",28,"SE","SE",15,9,NA,NA,1020.9,1018.7,NA,NA,21.1,27.3,"No"
2016-11-17,"Cobar",15.2,33.9,0,"NE",30,"ENE","NE",19,9,NA,NA,1019.8,1016.4,NA,NA,24.8,31.7,"No"
2016-11-24,"Cobar",9,24.8,NA,"S",39,"S","S",19,19,NA,NA,1017.2,1013.9,NA,NA,15,23.4,NA
2016-11-25,"Cobar",8,28,0.4,"SW",37,"S","SW",13,24,NA,NA,1016.1,1014.4,NA,NA,19,26.5,"No"
2016-11-26,"Cobar",12,28.4,0,"SSW",33,"SE","S",15,13,NA,NA,1018.2,1015.3,NA,NA,19.2,27.3,"No"
2016-11-30,"Cobar",19.2,37.1,NA,"SW",56,"N","W",17,26,NA,NA,1007.3,1004.6,NA,NA,28.9,36.2,NA
2016-12-01,"Cobar",17.9,36.2,0,"WNW",48,"N","WNW",19,24,NA,NA,1006.7,1004.4,NA,NA,28.1,35.2,"No"
2016-12-02,"Cobar",20,36,0,"WSW",33,"NE","SW",9,20,NA,NA,1009,1009.6,8,4,28,33.6,"No"
2016-12-03,"Cobar",20,40,0,"W",41,"NE","WSW",22,19,NA,NA,1010.8,1008.8,NA,NA,31.5,38.1,"No"
2016-12-04,"Cobar",26.9,42.2,0,"WNW",57,"NNE","NNE",17,19,NA,NA,1011.3,1006.8,8,8,31.4,39.7,"No"
2016-12-05,"Cobar",26.7,39.3,0,"W",78,"WNW","W",2,19,NA,NA,1009.1,1007.2,8,8,30.4,36.9,"No"
2016-12-06,"Cobar",20.1,24.5,0.8,"SSW",35,"SW","S",17,17,NA,NA,1013.3,1012.3,7,8,22.3,20.8,"No"
2016-12-07,"Cobar",14,32,5.4,"SSE",41,"ESE","S",9,11,NA,NA,1015.4,1011.8,NA,NA,20.4,29.8,"Yes"
2016-12-08,"Cobar",18,37,0.2,"W",87,"NNW","WNW",22,24,NA,NA,1005.5,1000.1,NA,NA,27.8,35.2,"No"
2016-12-09,"Cobar",11,23,9.4,"SSW",41,"SSW","SSW",22,15,NA,NA,1015.6,1015.2,NA,NA,14.9,21.8,"Yes"
2016-12-10,"Cobar",11,28,0,"ESE",28,"ESE","SE",20,15,NA,NA,1020.5,1017.5,NA,NA,19.3,27.2,"No"
2016-12-11,"Cobar",15,33,0,"SE",33,"ESE","SE",20,13,NA,NA,1018.8,1016.2,NA,NA,23.8,31.3,"No"
2016-12-12,"Cobar",18,37,0,"N",35,"NE","WNW",17,17,NA,NA,1017.5,1014.9,NA,2,28.4,36.3,"No"
2016-12-13,"Cobar",21,37,0,"N",41,"N","N",22,20,NA,NA,1015.7,1011.6,NA,1,30.5,35.6,"No"
2016-12-14,"Cobar",23,35,0,"SSW",50,"N","SSW",19,26,NA,NA,1010.3,1008.9,4,7,30.8,30.5,"No"
2016-12-15,"Cobar",20,27,2.6,"ESE",37,"WSW","NW",6,19,NA,NA,1011.2,1009.4,8,8,22,23.1,"Yes"
2016-12-16,"Cobar",19,29,7.2,"NNW",39,"NW","W",13,26,NA,NA,1008.3,1006.4,8,6,22.1,27.1,"Yes"
2016-12-17,"Cobar",17,33,0,"WSW",39,"WNW","SW",13,19,NA,NA,1010.2,1008.8,NA,NA,25.8,31.7,"No"
2016-12-18,"Cobar",16,28,0,"S",33,"SSE","SW",15,17,NA,NA,1017.1,1015.5,NA,NA,19.3,26.7,"No"
2016-12-19,"Cobar",14,33,0,"NE",39,"ENE","WSW",24,17,NA,NA,1014.9,1010.6,NA,NA,21.8,33.2,"No"
2016-12-20,"Cobar",19,38,0,"SW",43,"NNE","WSW",11,22,NA,NA,1008.8,1006.8,NA,NA,28.8,36,"No"
2016-12-21,"Cobar",19,33,0.6,"SW",35,"SSE","S",15,15,NA,NA,1013.8,1012.1,1,NA,23.5,31.1,"No"
2016-12-22,"Cobar",16,34,0,"WNW",35,"ESE","SW",15,19,NA,NA,1014.1,1011.2,NA,NA,25.2,33.8,"No"
2016-12-23,"Cobar",20,37,0,"N",31,"N","W",22,13,NA,NA,1012.6,1009.1,NA,NA,27.8,36.3,"No"
2016-12-24,"Cobar",25,36,0,"NE",44,"NE","NW",20,9,NA,NA,1012.3,1009.4,2,2,27.3,34.5,"No"
2016-12-25,"Cobar",18.4,36,1.8,"NNE",39,"NNE","ESE",9,13,NA,NA,1011.5,1009.6,NA,2,25.4,35,"Yes"
2016-12-26,"Cobar",23.1,36.8,0.2,"NNE",46,"NNE","NNE",28,17,NA,NA,1011,1008.2,NA,2,28.2,36.1,"No"
2016-12-27,"Cobar",25.3,37.5,0,"NE",48,"N","N",26,24,NA,NA,1010.5,1007.2,NA,2,30.3,35.5,"No"
2016-12-28,"Cobar",26.3,39.4,0,"N",52,"NNE","NNW",28,26,NA,NA,1008.1,1005.3,NA,NA,29.1,37.7,"No"
2016-12-29,"Cobar",27.2,40.1,0,"NW",43,"N","WNW",24,20,NA,NA,1006.4,1003.6,NA,8,33.5,37.3,"No"
2016-12-30,"Cobar",27.5,36.8,0,"W",57,"E","NE",11,17,NA,NA,1003.2,1001.4,8,7,29.4,32.6,"No"
2016-12-31,"Cobar",24,37,2.6,"NNW",41,"NNE","SSE",9,11,NA,NA,1004.6,1002.1,5,7,27.9,36,"Yes"
2016-09-01,"CoffsHarbour",15.6,22.7,0,"S",30,"S","S",13,9,71,65,1020.1,1016.8,8,8,20.6,20.7,"No"
2016-09-02,"CoffsHarbour",15.3,26.1,0.2,"NNE",56,"NNW","NNE",19,35,77,76,1013.9,1007.6,8,6,19.8,22.6,"No"
2016-09-03,"CoffsHarbour",17.6,26.1,1.6,"NNW",61,"NNW","WNW",20,20,46,31,1005.7,1007.6,3,NA,22.1,23.7,"Yes"
2016-09-04,"CoffsHarbour",7.9,22.1,0,"SW",39,"SW","ESE",22,17,46,46,1022.4,1021.6,NA,7,18,19.7,"No"
2016-09-05,"CoffsHarbour",7,21.3,0,"WSW",24,"WSW","ESE",15,15,70,56,1029.9,1027.8,8,NA,16,19.8,"No"
2016-09-06,"CoffsHarbour",8.1,21.4,0,"NNE",22,"WSW","E",11,11,78,60,1031,1028.2,8,7,15.8,20,"No"
2016-09-07,"CoffsHarbour",11,NA,0,"ESE",28,"WSW","ESE",9,11,69,59,1031.1,1028.9,7,5,19.1,20.9,"No"
2016-09-08,"CoffsHarbour",13.7,23.3,0,"NE",37,"NW","NE",7,24,81,64,1030,1026.5,NA,1,19,20.8,"No"
2016-09-09,"CoffsHarbour",15.8,22.5,0,"NNE",50,"NNW","NNE",19,19,66,88,1025.2,1021.5,7,8,21,19,"No"
2016-09-10,"CoffsHarbour",17.8,23.6,3.5,"N",52,"N","NE",31,24,72,76,1017.4,1013.3,7,6,19.8,22.4,"Yes"
2016-09-11,"CoffsHarbour",7.7,21.1,0,"SW",26,"SSW","E",15,17,45,59,1019.8,1016.9,NA,NA,19.6,20.2,"No"
2016-09-12,"CoffsHarbour",10.5,23.3,0,"NNE",39,"ESE","NE",13,26,70,65,1021,1018.5,8,NA,20.2,21.8,"No"
2016-09-13,"CoffsHarbour",17,24.8,0,"NNE",48,"NE","NNE",20,33,64,73,1021.8,1018.3,NA,8,22.1,21,"No"
2016-09-14,"CoffsHarbour",18.2,22.3,0,"N",37,"N","NE",20,17,75,86,1017.2,1014.3,8,6,20.3,20.6,"No"
2016-09-15,"CoffsHarbour",17.6,22.7,4.2,NA,NA,"NNE","N",17,24,81,76,1013.5,1011.9,NA,8,20.3,21.7,"Yes"
2016-09-16,"CoffsHarbour",13.4,20.3,12.6,"S",39,"SSW","ENE",13,11,94,65,1018.3,1016.3,8,NA,14.2,19.5,"Yes"
2016-09-17,"CoffsHarbour",7.5,21.4,0.2,"E",24,"SW","E",11,17,46,62,1023.4,1018.9,NA,4,20.2,20.1,"No"
2016-09-18,"CoffsHarbour",16.5,21.6,0.8,"N",54,"NNW","NNW",15,13,85,78,1015.7,1008.3,8,8,17.9,20.7,"No"
2016-09-19,"CoffsHarbour",10.2,23.6,0.8,"NNW",30,"W","NNE",15,19,54,56,1010.3,1009.4,NA,NA,19.2,22.2,"No"
2016-09-20,"CoffsHarbour",6.9,21.2,0,"WSW",26,"SE","ENE",6,15,53,63,1018.9,1016.5,NA,5,18,19.7,"No"
2016-09-21,"CoffsHarbour",14.3,22,5.8,"N",41,"N","N",9,19,77,73,1015.5,1010.3,8,8,17.6,19.8,"Yes"
2016-09-22,"CoffsHarbour",10.6,23.7,1.4,"WSW",43,"WSW","SW",11,20,47,33,1009.6,1006.7,NA,NA,20.5,23.1,"Yes"
2016-09-23,"CoffsHarbour",8.4,25.1,0,"SSW",43,"WSW","ESE",17,15,50,61,1010.1,1008,NA,1,20.7,22,"No"
2016-09-24,"CoffsHarbour",10.2,23.6,0,"E",26,"SSE","E",6,15,54,54,1012.5,1008.8,NA,1,21.5,21.7,"No"
2016-09-25,"CoffsHarbour",14.7,23.9,0,"S",35,"NW","SE",17,13,59,66,1006.8,1004.6,8,2,20.4,20.1,"No"
2016-09-26,"CoffsHarbour",9,22.5,3.8,"SW",26,"SW","E",17,17,52,54,1013,1009.3,NA,NA,21.1,21.2,"Yes"
2016-09-27,"CoffsHarbour",10.1,22,0,"NE",37,"SW","NNE",15,26,35,42,1014.1,1008.7,NA,1,19.4,21,"No"
2016-09-28,"CoffsHarbour",9.1,21,0,"SSE",28,"S","ESE",15,15,35,45,1014.7,1011.8,NA,NA,18.8,19.9,"No"
2016-09-29,"CoffsHarbour",12.3,25.9,0,"N",52,"N","NNW",30,24,64,50,1006.1,999.9,8,6,19.8,24.6,"No"
2016-09-30,"CoffsHarbour",7.4,24.3,0,"WNW",59,"NW","W",11,35,31,24,1003,1002,NA,NA,19.7,22.7,"No"
2016-10-01,"CoffsHarbour",8.5,22.4,0,"ENE",37,"NNE","NE",9,24,31,48,1010.5,1008,NA,NA,19.8,21.3,"No"
2016-10-02,"CoffsHarbour",7.5,23.8,0,"NE",44,"NW","NE",9,33,50,39,1016.4,1012.2,NA,NA,19.7,22.6,"No"
2016-10-03,"CoffsHarbour",18.2,25.1,0,"WSW",50,"SE","NNE",11,19,49,74,1006.3,1002.4,7,8,21.6,22.1,"No"
2016-10-04,"CoffsHarbour",9.2,23.3,0,"W",50,"WSW","NE",15,28,35,47,1012.5,1009,NA,NA,19.2,21.4,"No"
2016-10-05,"CoffsHarbour",9.3,23.9,0,"SSW",37,"S","E",20,19,39,34,1016.1,1015.8,NA,NA,20.8,21.8,"No"
2016-10-06,"CoffsHarbour",5.3,24,0,"NNE",37,"N","NE",2,26,32,37,1021.5,1019.2,NA,NA,19.7,22.5,"No"
