id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
5791,21,F,166.5,51,24.9,77,107,24.6,17.3,24,117
5799,50,M,167.6,60.1,20.5,94,150,43.1,13.5,27,199
5834,62,M,172,69.1,19.8,72,118,39.4,5.2,22,188
5957,43,F,160.1,62.7,36.1,64,91,26.9,17.7,32,143
5980,21,M,184.8,79.8,23.3,69,113,46.5,6.6,50,257
6045,25,M,171.1,78.9,18.4,67,137,46,14.2,47,217
6094,25,M,181.3,73,11.8,60,102,46.5,9,56,236
6124,48,F,160.7,58.7,28.6,91,158,28.3,20.3,18,152
6132,45,F,161.8,56.9,26,67,116,18.3,17.5,38,135
6134,28,M,169.8,75.9,24.1,81,130,45.1,12.7,38,239
6177,21,M,183.4,81.8,21.4,75,134,47.6,9.7,49,212
6213,22,M,176,76.7,23.5,72,125,37.2,17,57,241
6214,26,M,163.6,54.5,17.8,87,117,43.9,16.1,40,186
6286,56,F,153.3,49.6,20.3,68,112,23.5,16.8,15,141
6326,32,M,180.6,67.4,18.3,71,121,41.6,7,54,188
6345,23,M,175.9,74.48,16.8,78,122,55.8,9.4,49,234
6348,64,F,159.7,49.34,28.4,65,115,25.6,14.9,22,101
6403,24,M,181.3,80.4,21.6,83,123,36.3,26,44,232
6428,22,M,179.1,62.7,14.7,99,144,47,11.3,55,230
6455,62,M,165.9,63.3,19,85,126,36.2,2.6,35,167
6465,32,M,177.3,66,13.9,85,132,40.6,7.6,52,240
6479,46,M,174.8,67.6,18.8,81,133,43.8,14.1,42,192
6501,24,M,176.4,73.7,22.7,73,132,49.6,24.2,49,192
6515,28,M,183.6,88.2,20.7,77,137,55.8,7.1,42,266
6535,25,F,156,44.9,28.3,78,113,23.8,11.6,45,161
6548,39,M,170,70.1,28.5,87,124,36.2,10.6,36,201
6551,26,M,175.3,73.6,21.9,86,138,43.5,7.9,48,198
6565,21,F,162.6,60.8,36.5,86,134,28.2,17.1,34,150
6573,23,M,168.6,70.8,25.7,90,129,43,11.8,47,133
6578,46,F,152.1,52,29.7,77,111,21.6,14.2,16,130
6586,30,M,175.8,80,15.2,73,130,52.8,8.5,68,246
6590,61,M,165.2,62.3,20.6,75,135,43.5,11.7,23,193
6613,28,M,181.3,73,17.1,76,121,43.8,14.5,51,234
6627,25,M,172,73.5,17.3,68,119,40.5,15.5,46,220
6639,44,F,167.4,60.4,28,73,121,25.9,21.6,21,141
6644,21,M,173.4,61.8,16.1,82,128,40.3,29.2,57,278
6654,26,M,185.8,101.4,21.1,93,158,53.6,11.1,47,254
6681,39,F,159.5,56.7,28.7,91,144,24.9,14.3,35,154
6686,22,F,170.3,67.9,32.8,68,119,23.3,20.1,37,131
6724,40,F,168.5,64.5,28,84,135,27.6,13.4,26,168
6754,41,M,163.2,61.9,11.9,63,127,32.4,10,42,198
6777,21,M,169.1,66.7,23.3,63,146,43,7.7,61,200
6785,27,M,180.2,79.9,16.5,86,129,46.9,11,50,245
6793,26,M,173.1,77.7,21.1,82,130,49.1,9.8,50,224
6795,24,M,181.3,74.9,12,89,140,53.3,11.3,52,178
6800,25,M,181.7,81,18.1,73,134,41.6,8.8,57,220
6826,30,M,174.4,62.14,17.7,94,133,33.4,14.4,40,205
6842,23,M,178.8,80.8,20.5,83,153,47.7,13.9,42,222
6843,36,M,171.2,68.1,20.7,75,115,41.6,24.5,46,202
6864,47,M,173.8,68.5,17.2,84,143,53.3,10.2,35,211
6881,63,M,160.4,60.6,25.1,80,120,32.9,5.8,20,167
6903,61,F,161.3,57,35.1,81,128,26.7,12.3,10,140
6914,58,F,157.5,48.6,19.3,57,105,22.2,22.7,11,151
6968,21,F,169.3,60.18,23.3,67,128,24.5,11,33,166
6977,22,M,171.1,75,20.2,71,150,39.3,8.2,51,223
6984,24,M,186.7,71.8,20.4,89,156,46.7,15.6,43,256
6987,62,M,156.4,55.84,25.3,81,133,33.3,12.4,33,170
6993,24,M,170.9,63.1,11.7,62,115,40.2,8.4,42,229
7019,24,F,169.6,71.48,36.7,82,146,27.7,21.5,30,152
7043,26,M,174.3,80.1,11.5,85,149,57.1,17.3,62,238
7089,46,M,179,78.4,20.8,92,150,45.3,17.6,35,181
7126,28,M,170.9,78.8,20.8,83,131,45.6,15.3,49,227
7137,43,M,176.4,75.1,24.3,76,128,43,21.5,32,193
7177,31,M,173.5,88.2,22.9,74,120,48.8,22,48,210
7179,41,M,177.9,85.9,13.6,66,144,46.4,17.5,58,231
7192,33,M,163.5,54.8,18.5,77,122,42.9,18.3,39,209
7197,27,M,186.7,75.8,16.2,69,125,40.1,8.9,48,223
7204,22,M,170,66,17.9,92,125,40.6,19.2,61,204
7226,24,M,176.3,78.04,20.9,86,143,49.2,12.2,52,236
7228,32,M,174.2,77.9,20.3,93,159,44.4,13.4,41,223
7248,37,M,178.5,75,15.4,66,124,60,18.2,51,240
7259,27,M,177.5,77.6,23.1,81,120,44.7,21,46,258
7263,59,F,152.5,52.3,31.8,59,109,20.9,20.9,13,128
7275,56,F,169,62.9,29.5,68,114,24.4,14.1,17,138
7280,30,M,168.4,56.5,15.2,68,119,34.6,8.3,57,232
7305,37,F,159.4,53.8,19.9,65,110,26.7,21.1,22,142
7335,62,M,164.2,68.96,21.3,85,157,37.3,14.2,20,163
7400,30,M,170.6,70.7,21.4,93,144,38,8.7,42,217
7497,31,M,164.3,62.9,22.8,66,109,32.7,5.9,40,191
7499,21,M,173.9,76.7,19.3,91,156,51.3,6.5,44,237
7517,49,M,172.8,65.2,12.8,90,140,38.6,13.9,44,181
7533,22,M,176.1,88.2,20.1,83,141,52.6,15.6,48,238
7548,27,F,161.1,58.2,33.7,73,110,28.3,24.8,26,155
7563,32,F,171.7,56,22.5,82,121,25.8,15.1,21,147
7575,51,F,155.9,56,35,85,143,28.5,17.4,20,133
7578,36,M,178.2,72.3,16.5,79,130,44.5,10.1,49,219
7602,47,M,166.6,59.7,15,95,142,40,16.8,35,185
7612,61,F,157.9,54,25.9,87,151,30.1,27.2,11,154
7629,22,M,175.7,71.4,11.2,64,125,49.6,11.3,60,269
7664,25,M,175,79.2,15.2,61,128,45.6,9.2,61,205
7677,58,F,160.1,64.6,31.3,94,154,20.5,21.5,20,134
7700,22,M,179.6,62.8,17.6,84,135,41.4,12.9,44,201
7722,56,F,156,51.1,28.4,73,113,20.7,23,23,0
7745,39,M,172.7,71,23.4,97,139,45.3,16.9,34,201
7793,60,M,173.2,58.6,21.5,76,132,36.5,11.2,33,151
7805,30,F,172.8,68.7,27.3,72,121,33.1,32.2,36,165
7810,41,M,169.5,65.3,15.7,86,148,38.8,6.8,38,185
7811,54,F,159.6,55.94,30.5,70,114,23.3,15,13,149
7819,22,M,183.4,88.5,18.5,88,140,46.5,13.2,57,243
7833,34,M,174.9,72.9,23,82,125,38.9,4.9,53,214
7841,24,F,160.2,52.7,19.1,56,98,28.8,13.2,51,181
7874,51,M,170.4,67.4,15.5,75,121,45.4,26.1,35,197
7881,39,M,162.4,69.8,21.8,90,138,36.7,18.6,68,196
7902,21,F,154.4,51.2,30.5,60,105,22,16.4,26,130
7929,49,M,172.1,67.7,16.1,91,144,43.3,14.2,34,232
7960,55,F,149.4,49.9,38.8,65,104,20.3,19.9,16,114
8012,26,M,167,61.2,25.7,80,121,36.1,17.5,41,223
8019,32,M,171.2,70.8,20.3,75,141,38.7,8.3,49,196
8035,28,M,169.6,65.3,17.3,76,118,45.7,12.4,45,192
8040,45,M,167.7,66.5,18.8,66,129,43.1,10.8,35,179
8045,57,M,170.6,64.52,17.3,97,156,40.2,10.1,42,181
8109,21,F,161.4,55.1,29.1,77,119,20.9,13.5,32,163
8118,21,F,172.9,65.16,25.7,80,120,33.3,11.9,45,189
8128,46,F,153,57.5,36.3,82,126,25.5,20.4,25,145
8148,22,M,178,77.94,19.6,73,134,40.4,24.8,54,236
8174,28,M,173.7,75.1,18.3,60,106,39.9,5.9,44,213
8191,48,F,157.7,59.44,36.5,70,131,29.9,14.9,20,161
8193,53,M,168.6,66,18.4,89,150,34.2,10.5,28,181
8204,23,M,177.4,69.7,12.77857,82,145,48.9,10.5,49,242
8212,62,M,163.3,65.4,27.4,81,120,35.7,5.5,35,175
8251,51,M,175,75.2,22.6,83,148,39.7,11,26,198
8274,23,F,172.8,62.4,24,64,101,36.7,14.8,40,193
8353,45,M,168.2,69.1,23.9,52,94,38.3,9.2,33,206
8432,37,F,163.9,56.2,26.6,94,130,25,20.6,28,180
8438,24,M,163.7,57.6,22.8,70,115,28,14.5,42,182
8501,21,F,152,50.3,28.3,87,130,23.1,16.8,29,145
8507,30,M,175.8,87.2,20.4,90,154,53,19,51,226
8521,43,F,155.9,53.3,23.6,74,118,25.4,16.1,27,159
8527,25,M,173.8,73.7,22.6,76,134,32.1,18.6,44,218
8537,62,F,151.2,55.9,37.9,72,142,19.4,18.4,21,99
8575,28,M,178.5,70.8,26.1,70,121,40.8,7.4,51,230
8587,23,M,167.4,78.2,21.6,69,136,40.8,7.3,61,189
8612,23,M,167.8,66.4,25.5,85,130,35.9,7,50,186
8621,21,F,159.6,51.2,24.7,60,119,25.1,32.8,37,207
8638,23,M,177.8,80.7,23.1,76,129,42.6,14,47,177
8670,22,M,167.6,68.8,25,70,119,34.2,17.8,54,197
8692,46,F,154.4,57.4,35.8,99,155,21.1,21.4,20,158
8693,24,M,173.6,68.5,15.8,82,131,51.3,9,60,260
8713,56,M,176.4,73.7,22.8,87,148,34.9,7.8,45,161
8716,37,F,158,57.6,35.4,70,114,29.3,12,20,135
8786,22,M,173.2,76.7,17.3,86,136,40.9,11,51,213
8819,49,M,175.9,74.4,19.3,85,132,40.5,10.1,42,218
8836,33,M,175.5,59.14,7.1,64,127,30.8,7.5,43,227
8863,21,M,181.3,93.8,23.9,65,122,43.6,10.6,49,216
8872,39,M,174.1,76.7,23.5,87,135,45.9,7.2,52,242
8887,22,M,176,68.78,13.2,86,159,43.3,10.9,55,258
8932,26,F,163.1,56.9,25.2,80,120,28.4,12.9,27,145
8983,23,M,177.9,82.7,21.1,64,124,36.5,17.5,56,256
8985,22,M,181.1,88.5,23,75,138,43,23.9,55,231
9007,53,M,174.8,84.1,18.4,81,140,50.7,6.3,41,186
9012,63,M,172.9,69.5,25.9,85,144,39.6,17.2,38,208
9045,62,M,164.6,49.3,20.2,80,128,35,15.2,21,157
9056,36,M,179.7,86.7,22.2,80,128,45.6,6.4,49,211
9059,25,M,175.4,73.7,17.3,84,142,47.2,7,56,233
9100,27,M,174.3,79.6,20.5,60,136,42.8,14,39,248
9116,25,F,157.9,61.2,32.5,85,142,30.4,29.9,58,183
9173,54,M,171.3,59.8,12.6,69,122,38.1,9.4,37,194
9174,38,F,162.9,60.4,30.7,67,113,25.3,15.2,40,156
9194,58,M,172.4,64.7,18.9,65,118,37.2,7.3,44,174
9197,33,M,181.7,81.9,18.2,82,157,54.9,13.5,47,215
9200,26,M,173,84.4,22.4,90,149,47.4,15.3,54,236
9207,22,M,175.3,73.1,13.4,73,134,48.5,15.2,59,201
9224,34,M,175.6,73.1,17.6,74,125,52.2,8.4,50,239
9226,22,M,185.3,73.7,12.6,93,148,42,8.6,55,230
9240,37,F,160.7,49.4,24.6,80,119,25,24.4,40,161
9309,22,F,164.6,66.4,32.7,62,103,25.8,21.2,48,179
9347,38,M,169.3,69.9,14.3,80,115,40.8,15,47,237
9351,23,F,166.6,57.3,24.5,78,137,25.5,26.6,51,186
9398,58,M,168.6,57.3,22.1,68,114,38.7,24.3,40,187
9400,30,M,171.5,75.6,18.3,90,136,38.5,14.7,43,221
9410,23,F,169.4,56,24.8,67,100,29.7,26,34,161
9433,28,M,173.9,64.7,15.1,79,123,41,5.4,41,237
9455,21,F,154.9,52.2,28.6,68,103,22.1,10.3,26,126
9457,48,M,174.3,76.8,20.7,98,156,41,20.1,49,243
9464,28,F,153.1,50.4,29.3,89,125,23.4,22.5,36,159
9473,25,M,168.6,63.9,18.3,59,108,32.3,19.8,45,194
9488,34,M,178.6,79.5,21.1,93,139,43.5,13.6,57,233
9502,23,F,164.3,61,35.4,84,123,26.2,28.9,36,154
9511,43,M,168,72.9,22.6,73,116,40.6,16.1,45,196
9547,62,M,179,74.7,24.7,93,147,40.5,3.7,19,168
9609,47,M,179.3,77.8,25.9,85,135,52.8,16.2,33,191
9610,29,M,180.1,83.8,18.2,85,138,51.9,12.2,55,222
9623,52,M,186.2,85.4,21.1,95,133,44,10.8,34,175
9630,42,F,160.5,63.3,33.4,85,119,28.1,23.7,28,186
9641,47,M,176,74.4,15.9,92,159,42.1,7,40,191
9645,21,M,180.2,76.3,22.2,73,142,36.5,8.4,53,220
9648,54,F,156.5,50.32,28.1,85,129,24.2,18.7,29,122
9662,22,M,163.8,51.9,7.8,64,111,41.6,9.2,47,229
9678,21,M,166.5,62.1,17,74,129,42.7,13.7,45,227
9691,26,F,156,50.7,30.1,75,126,24.6,16.6,31,116
9716,50,M,170.8,74.7,24.6,99,147,43.9,22.7,38,187
9736,63,M,170.2,71,29.8,89,150,34.5,8.7,31,171
9745,22,F,174.2,61.12,28.7,91,134,25.2,25.8,43,178
9769,27,M,172.4,83,20.2,99,153,0,17.2,56,261
9808,51,F,156,58.9,32.3,74,134,26.7,16.4,25,135
9822,39,M,173.1,69.4,23.6,82,137,49.7,9.5,40,215
9833,24,M,175.5,79.9,15.4,85,145,47.1,23.5,46,250
9878,28,F,159.1,49.1,21,71,118,27.3,11.3,41,135
9911,21,M,171.8,78.1,15.1,66,124,37.2,14.8,42,228
9921,52,M,167.8,61.8,22.2,85,139,47,22.8,27,220
9929,61,M,174.9,62.2,12,80,136,32.4,15.2,27,177
9994,62,F,155.4,60.2,28.4,83,131,23.8,18.6,38,149
10022,61,F,154.3,49.2,31.4,74,158,21.1,12,12,124
10023,39,M,174.8,94.1,24,94,137,50.9,10.8,35,234
10064,55,F,154,54.5,30.3,83,126,28.7,15.5,24,174
10087,38,F,168.7,62.6,25.1,62,102,22.7,20.6,35,144
10131,21,F,155.9,45.6,22.4,78,143,25.6,14.6,27,135
10136,58,F,157.9,57.4,32.71151,84,117,23.6,23.1,16,135
10148,24,M,159.4,66.6,19.9,64,134,33.9,19.3,52,208
10150,21,F,165.5,63,33.5,60,116,36.6,29.4,44,168
10152,25,F,161.7,51.04,26.1,62,112,26.2,13.2,44,181
10184,39,M,176.6,78.7,24,64,119,38.3,16.9,49,228
10201,25,M,165,57.9,19,95,136,37.7,9.5,39,207
10267,54,M,172.5,75.92,21.4,99,146,43.6,19.1,43,190
10278,23,M,182.3,82.4,18.3,74,132,48.5,22.7,43,249
10294,22,M,166.5,52.2,11.5,75,147,30.7,10,49,221
10326,26,M,176.8,68,15.5,68,116,41.1,21.2,45,178
10348,30,F,160.7,59.4,29,74,113,22.3,12,23,160
10391,53,F,153.9,53,34.2,96,156,22.3,14.9,20,148
10405,45,M,178.8,81.3,22.2,97,148,39.7,13.2,52,213
10423,37,M,179,87.1,23.4,79,143,58.3,22.2,63,236
10436,45,M,169.8,71,24.6,82,143,37.2,10.3,31,227
10437,30,M,180.1,73.1,12.92922,79,125,58.1,19.1,54,225
10457,37,M,173.1,77.3,20.1,75,135,44.5,17.1,48,174
10489,51,M,163.3,69,22.8,82,122,45.1,5,40,180
10499,27,M,158,49.7,25.9,83,116,23.7,8,43,147
10536,33,M,179.4,65.9,17,64,120,41.6,17.8,41,231
10557,36,F,155.9,50.2,24.9,80,142,25,10.1,23,118
10576,43,M,179.7,65.3,11.4,81,137,34.4,8.8,40,186
10589,21,M,177,94.1,23.9,80,139,56.2,14.8,50,185
10607,21,M,173.9,74.08,23.5,80,130,32.7,20.6,43,222
10615,21,M,169.5,58.2,15.4,88,135,42,16,45,211
10622,63,M,168.6,56.6,21.3,77,158,39.3,7.1,20,167
10634,49,M,160.4,47.7,14.8,82,129,37.4,12.9,31,212
10676,46,M,174.6,65.3,21.5,75,112,36,13.2,36,176
10704,24,M,171.3,65.8,4,74,126,56.3,7.6,55,283
10711,23,F,160.8,59,30.5,59,108,19.6,13.7,40,194
10740,27,F,163.3,50.9,28,69,117,25.6,21.6,23,173
10748,34,M,182.9,91.28,23.8,89,153,64,8.9,37,219
10772,21,M,172.1,74.4,18,89,132,46.1,7.6,56,200
10777,41,M,179.2,77.3,17.3,77,127,46.9,5.8,46,215
10814,55,M,162.3,65.5,30.7,118,186,40.6,11.9,23,162
10821,28,F,159.6,61.7,25.5,82,125,29.1,22.5,25,153
10827,30,M,168.2,76.6,16.1,60,116,47.8,4.6,55,227
10837,29,M,189.8,87.9,13.5,93,149,49.6,20.4,55,235
10839,22,M,185,89.3,24.7,79,138,39.3,18.1,43,224
10842,51,F,157.6,52,30.1,79,139,25.6,11.8,15,155
10851,64,M,170,84.1,24.2,95,154,41,10.1,28,181
10863,29,F,167.8,61.1,29.8,69,111,23.2,16.6,35,155
10882,40,F,175.6,60.4,17.8,76,146,28.7,13,38,195
10888,64,M,167.4,68.1,19.4,76,120,34.9,13.3,34,184
10901,27,M,183,62,12.2,78,126,46.5,7.6,43,235
10905,58,M,177.5,73.6,19.9,100,153,42.2,17.1,35,208
10960,26,M,165.6,64.1,21.7,74,119,28.3,14.7,57,203
10978,21,M,177.6,72.4,21.9,70,123,49.3,7.8,49,250
10984,24,F,153.7,54.9,34.2,75,117,19.6,26.8,49,181
11003,27,F,148.8,41.3,27.5,68,108,18.2,20.5,24,153
11017,23,F,159.8,43,19.6,83,121,16.1,11,32,170
11079,25,M,175.1,71,15.8,98,158,53.1,7.5,49,227
11171,22,F,169.3,58.4,23.8,65,123,27.1,12.9,27,169
11178,43,F,161.5,53,31.5,69,111,27.1,12.7,22,150
11194,27,M,166.3,70.7,20.9,81,139,40.2,5.7,51,211
11197,44,F,159.9,49.8,27.1,76,123,13.3,25.5,19,153
11270,24,M,174.7,72.1,16.5,79,132,46,15.8,42,217
11293,23,M,175.6,65.5,13.2,84,133,35.4,19.8,55,224
11295,46,M,168.3,60.6,20.3,80,127,42.5,6.6,43,189
11345,60,M,171.8,74.7,24.9,91,151,48.6,17.6,36,210
11366,27,M,165.6,65.6,10.8,60,123,37.1,14.5,43,210
11371,47,M,168.6,71.5,19.9,74,116,37.7,20.6,47,227
11401,41,M,168.2,70,19.8,72,121,42.8,7.3,49,199
11444,63,F,153.6,58.2,37.7,65,122,22.4,25,18,120
11465,28,M,176.1,81.8,16.7,88,148,49.4,7.5,60,234
11528,36,F,160,49,25.6,99,150,23.4,19,21,176
11545,55,F,167.1,66.9,26.1,72,115,27,16.9,9,112
11548,24,M,177.1,71.96,11.4,80,120,50.3,17.9,55,204
11575,28,M,166.9,70.5,20,76,127,35.4,8.2,53,206
11610,36,M,158.7,50.3,19.6,72,117,33.1,9.9,34,177
11628,28,F,170.9,60.7,17.7,62,121,42.5,19,21,228
11632,27,M,170,63.18,19.2,79,120,31.5,20.7,66,237
11655,21,M,170.4,58.6,20.6,91,155,32.5,6.8,48,216
11664,21,F,155.8,53.7,24.2,62,112,29.1,14,31,174
11673,25,M,174.4,67.6,16.3,84,139,53.7,24.7,41,231
11704,21,M,178,69.8,12.2,65,117,45.2,9.3,64,271
11705,48,M,170.4,74.8,21.6,79,145,39.5,6.1,51,197
11730,21,F,155,51,29.8,91,131,14.3,15.1,30,174
11738,22,M,179.5,73.3,19.9,84,122,42,7.7,43,210
11749,64,F,157.4,55.1,35.2,86,159,27.7,14.6,11,113
11751,42,M,169.5,77.5,22.8,76,116,41.6,11.2,37,191
11757,59,M,169.5,68.8,23.3,70,115,33.3,7.4,30,155
11794,21,F,161.9,49,13.3,57,114,22.4,21,31,120
11813,61,M,170.5,71.3,24.6,89,148,39.1,10.4,36,176
11822,43,F,165.2,55.6,31.8,80,121,17.2,12.7,35,165
11823,49,M,178,78.7,29,92,147,40.3,19,41,232
11841,21,M,175.1,63.9,22.2,81,102,31.7,10,51,195
11851,24,M,177.1,79.5,14.66,68,136,39.6,17.9,57,233
11864,21,F,160.6,62.9,33.9,80,122,24.4,13.9,44,180
11869,49,F,149.8,42.6,18.8,85,131,22.1,14,23,150
11909,23,F,163.8,52.7,31.3,72,111,27.8,26,27,156
11915,39,M,172.7,78.2,23.2,93,148,42.8,12.4,33,219
11939,62,M,181.7,81.7,26.2,86,142,46.8,18.3,26,204
11958,42,M,162,60.38,13.8,78,122,39.5,17.2,33,192
11959,39,M,174.5,66,11.5,79,125,41.1,9.2,44,222
11982,55,F,165.7,65.8,34,87,130,30.8,12.8,39,115
11984,28,M,171.7,65.98,15.2,93,147,37.3,5.5,46,228
11992,37,M,173.9,78.2,17.8,92,148,58.2,11.9,46,211
12010,26,M,174.5,73.5,21.2,81,130,43,11.2,38,210
12044,60,F,147.5,53.1,32.6,76,140,20,14.9,19,118
12060,36,F,156.6,61,36.2,93,121,20.6,18.6,26,138
12096,21,M,179.1,64,13,54,106,34.4,8.3,49,254
12143,37,F,159.7,53.3,25.1,73,109,27,32.7,34,141
12153,64,M,168.5,66.5,28.3,88,135,29.6,17.5,38,160
12176,36,M,183.6,100.24,18.9,85,156,48.7,6.9,49,226
12182,41,M,165.5,67.8,24.4,78,131,31,14.4,48,191
12232,29,M,182.7,70.5,12.9,83,123,43.6,5.5,43,201
12267,26,M,174.5,62.4,13.7,70,129,34.1,6.4,46,229
12278,64,M,172.3,81.6,24,89,156,45.8,13.1,31,170
12342,37,M,177.6,76.1,20.8,70,131,46,16.3,36,176
12413,30,F,159.6,49.24,22,81,118,24.8,23.9,36,162
12484,62,M,175.1,63.4,20.6,88,124,41.2,16.2,30,181
12496,29,M,177.2,64.9,15.2,85,143,50.6,8.3,48,220
12548,63,M,168.3,52.6,8.5,79,134,42.4,14.1,23,159
12603,22,F,160.7,63.3,38.6,83,118,25.6,17.6,27,181
12623,48,F,150,51,32.3,79,123,24.6,20.1,20,150
12635,22,F,156.1,49.1,29.9,80,130,17.4,15.3,50,113
12639,60,F,161.2,46.8,19.8,64,140,18.8,24.4,10,138
12641,31,F,151.5,46.4,27.9,83,117,18.2,11.2,53,177
12660,34,M,180.6,67.6,18,83,126,39.1,10,39,206
12666,23,M,170.1,62.4,21.7,67,115,38,23.8,56,215
12667,49,F,167,66,37.3,72,110,29.2,14.6,20,148
12675,23,M,172.7,71.34,16.4,57,118,50.9,7.5,45,199
12681,47,M,176.7,72.3,13.8,91,128,44.3,8.7,35,216
12687,34,M,171.1,68.5,23.4,88,124,36.4,21.9,40,225
12853,34,F,157.6,55.2,26.6,60,105,24.5,22.9,40,158
12859,21,F,166.3,60.9,30.1,61,93,24,28.3,47,194
12875,59,M,162.1,66.8,16.8,66,123,28.5,9,34,174
12909,41,M,175,75.2,23,93,142,54,5.4,38,181
12910,22,M,173.5,72.54,17.1,54,114,44.2,9.4,55,236
12967,27,F,158.6,50.2,27,66,100,18.4,20.6,36,149
12971,51,F,161.5,57.9,35.2,84,126,22.6,21.8,25,169
12978,54,F,160.4,54.1,36.3,95,151,20.4,17,14,140
12986,41,M,176.4,75.1,23.7,94,131,40.1,8.9,41,196
12998,55,F,159,54.2,27.9,80,120,29.2,15.5,14,112
13016,21,M,169.2,64.6,11.3,72,125,40.2,25.7,45,252
13044,33,M,179.7,72.3,26.4,71,114,41.3,14.1,50,198
13057,21,M,186.8,81.7,20.5,68,131,56.4,15.4,51,212
13075,49,F,155,59.4,34,97,124,22.6,15.4,21,128
13108,46,F,161.7,57.1,24.9,78,124,29,11.9,35,163
13112,27,M,176,87.8,21.6,71,132,53.5,5.4,52,254
13126,61,M,167.5,54.9,15.4,84,134,38.6,21,22,215
13129,25,F,158.8,43.2,29.1,80,120,18.2,18.6,25,132
13148,63,M,167.1,61.6,26.5,70,103,33.8,3,26,123
13183,57,M,172.1,68.9,15.7,83,149,39.7,18.4,32,210
13214,42,M,175.8,69.3,17.3,84,132,55.8,9.6,44,191
13244,33,M,181,79,19,83,132,51.4,6.2,50,186
13255,48,M,170.5,75.5,17.7,88,142,44.9,14,34,223
13305,27,F,165.8,66,28,68,105,26.7,30.4,50,188
13324,21,M,172.5,64.2,16,73,128,34.4,9.2,59,231
13345,30,M,161.7,52.48,11.7,88,125,33.7,17.4,39,211
13346,25,F,165.8,54,27.3,66,114,20.8,18,47,153
13378,53,M,170.2,56.9,13.3,70,120,35.3,12.8,31,186
12,57,F,153,49,20.9,69,106,21.5,30,0,90
68,27,F,150.5,55.7,39.6,66,114,29.7,13.4,23,159
100,46,F,159.1,52.2,27.2,84,127,22.9,17.9,30,136
102,25,F,162.2,71.5,41.3,75,124,24.9,7,5,120
105,30,M,178.4,82.5,30,97,139,39.3,1.9,42,200
134,51,M,167.7,72.7,29,90,148,36.3,6.1,37,180
206,61,F,152.6,56.4,37.6,93,136,28.9,20.2,4,125
277,23,M,180.4,90.5,26.8,70,120,46.1,4.5,42,185
299,28,M,170.3,52.5,16.8,95,134,30.1,16.5,25,185
304,30,M,185.2,108.9,23.1,98,143,54,27.7,52,231
308,64,F,155.5,60,34.9,85,130,17,12.8,20,100
313,52,F,150.3,49.1,33.6,70,103,20.8,19.5,16,130
328,24,M,176.1,74.8,24.3,96,125,35.7,-12,1,200
329,27,M,170,75.9,34.4,82,132,35.2,-6.6,49,202
360,43,M,174.6,104.9,36.2,97,150,32.7,-1.3,22,173
365,54,M,163,75.5,23.1,77,138,46.7,3.3,42,207
378,56,M,162.3,56.68,15.9,91,141,34.5,9,23,138
453,44,F,157.6,46.8,22.9,77,141,28.4,15.6,15,149
487,31,F,165.1,55.1,25.7,79,114,23.7,0,27,136
490,37,M,171.9,96.6,38.6,117,155,39.5,14.4,18,193
492,21,M,183.5,88.7,27,82,134,49.5,-5.3,26,201
493,62,F,152.7,59.8,33.5,47,98,21.7,20.7,19,124
497,29,F,161.1,55.9,32.8,60,137,25,16,3,122
511,63,F,156.9,55.9,31.3,88,160,25.6,6,4,60
520,33,F,154,54.7,33.9,78,123,22.5,18.3,28,136
532,59,F,148.2,53.3,37.4,84,133,20.3,14,9,94
534,24,F,167.9,55.9,28.9,55,111,27.2,9.8,21,170
564,57,F,161.3,59.8,29.1,73,135,23.1,15.3,7,119
577,42,M,172.1,65.74,22.3,77,130,36.3,3.7,26,214
583,58,F,155.6,82,47.1,97,157,22.1,5.1,12,95
615,37,M,172.1,72.5,28.1,88,119,34.2,16.8,31,194
628,34,M,158.3,64.1,25.5,92,158,40,18.5,47,204
642,23,M,172,72,28.6,80,120,29.2,1.8,45,213
648,45,M,167.4,82.9,33.4,87,145,39.3,2.8,17,185
657,29,M,171.5,75.36,27.1,88,156,42.5,21.9,51,217
682,53,M,180.8,78,25.9,81,140,39.1,0.1,22,187
685,37,F,155,71.1,24.6,75,123,26.3,6.7,22,144
747,25,M,171.9,80.5,29,76,115,41,14.2,15,202
754,50,M,165.5,71.6,19.5,80,146,45.1,0.8,45,217
787,22,M,187,101.3,26.3,75,133,47,8.6,56,242
798,37,F,161.2,53.6,30.5,70,122,25.4,21.1,19,173
813,21,M,172.8,79.5,20.5,63,126,48,0.9,53,227
821,54,M,174.4,74.4,23.7,80,135,34.8,8.3,29,160
846,44,M,185.3,82.7,19,71,111,39.1,8.5,40,220
862,45,M,180.9,78.6,18.4,92,146,52.6,19.5,25,214
865,58,F,150.4,60.8,31.8,65,122,33.1,7.3,22,122
867,23,M,167,59.6,9.5,68,121,40,15.3,32,212
875,23,M,175.3,77.5,20.1,80,139,43.9,11,37,208
876,58,M,168.6,100.4,30.3,82,141,43.1,0.1,37,171
877,48,M,172,75,38.2,71,139,31.9,6.5,21,202
929,28,M,172,74.86,28,80,120,40.5,0.7,59,186
939,35,M,180.6,78,23.9,90,133,39.1,-10.7,14,179
992,42,M,168.7,68.5,27.7,91,156,36.5,10.2,44,203
