"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
241245,"19","Australia",52,"Adelaide United","Right","Medium/ Low","ST","Forward",33,2019,"6'0",180,185,206,1
234897,"23","Poland",63,"Lechia Gda?sk","Right","Medium/ Medium","ST","Forward",18,2020,"6'0",180,172,853,2
239308,"20","Belgium",60,"KV Kortrijk","Right","Medium/ Medium","CAM","Midfielder",19,2021,"5'9",172.5,154,553,2
138086,"3*","Denmark",59,"AC Horsens","Right","Medium/ High","RM","Midfielder",10,2018,"6'2",185,165,88,1
155351,"35","Korea Republic",63,"Gyeongnam FC","Left","High/ Medium","LCB","Defender",6,2022,"5'9",172.5,150,100,1
172672,"33","Portugal",72,"Kayserispor","Right","Medium/ Medium","LM","Midfielder",18,2019,"5'10",175,174,3800,11
189833,"28","Scotland",67,"Motherwell","Right","High/ High","LWB","Defender",2,2020,"5'10",175,170,1100,3
189242,"26","Brazil",88,"FC Barcelona","Right","High/ High","LW","Forward",7,2023,"5'8",170,150,147700,340
230333,"34","Brazil",72,"Paran?","Left","High/ Low","LB","Defender",5,2021,"5'10",175,152,1700,14
192937,"28","Andorra",62,"Sandefjord Fotball","Right","Medium/ Medium","CB","Defender",17,2020,"6'0",180,174,384,1
238493,"19","Chile",61,"CD O'Higgins","Right","Medium/ Low","CAM","Midfielder",19,2021,"5'9",172.5,157,620,1
242690,"19","Denmark",51,"Randers FC","Right","Medium/ Medium","CB","Defender",28,2021,"6'3",187.5,172,73,1
239250,"18","Spain",67,"FC Barcelona","Right","Medium/ Medium","ST","Forward",29,2021,"6'0",180,161,4200,21
181318,"28","Sweden",76,"Sampdoria","Right","High/ Medium","LCM","Midfielder",8,2021,"6'1",182.5,165,12800,34
227698,"25","Senegal",62,"FC Z?rich","Right","Medium/ High","CM",NA,29,2020,"5'11",177.5,154,572,3
224257,"20","Poland",60,"?l?sk Wroc©©aw","Right","Medium/ Medium","CDM","Defender",31,2021,"5'9",172.5,146,504,1
225203,"22","Scotland",62,"Livingston FC","Right","Medium/ Medium","GK",NA,1,2020,"6'2",185,183,829,1
237581,"28","Jamaica",64,"Wolfsberger AC","Right","High/ High","LS","Forward",12,2019,"6'0",180,179,689,4
242658,"22","Sweden",58,"IK Sirius","Right","Medium/ Medium","LB","Defender",16,2021,"5'9",172.5,143,232,1
210368,"2*","Australia",64,"Al Qadisiyah","Right","Medium/ Medium","GK",NA,1,2019,"6'2",185,181,690,3
203415,"25","England",66,"Bradford City","Right","High/ High","CM",NA,8,2020,"5'7",167.5,154,1600,4
225738,"2*","Spain",64,"Real Valladolid CF","Left","Medium/ Medium","RW","Forward",39,2020,"5'9",172.5,161,2800,4
242158,"22","Argentina",60,"Newell's Old Boys","Right","Medium/ Medium","ST","Forward",14,2021,"5'7",167.5,154,595,3
223335,"25","Argentina",69,"San Martin de Tucum?n","Left","Medium/ Medium","LB","Defender",20,2019,"5'9",NA,161,1800,5
236198,"26","Brazil",66,"Am?rica FC (Minas Gerais)","Left","Medium/ Medium","ST","Forward",11,2021,"5'10",175,170,1300,5
231943,"21","Brazil",79,"Everton","Right","High/ High","ST","Forward",30,2023,"5'11",177.5,154,37800,79
241947,"18","Belgium",67,"RSC Anderlecht","Right","High/ Medium","LF",NA,40,2019,"5'7",167.5,143,3300,3
219657,"22","Austria",59,"FC Wacker Innsbruck","Right","Medium/ Medium","GK",NA,25,2019,"6'1",NA,163,281,1
241402,"17","England",57,"Bury","Right","Medium/ Medium","CB","Defender",28,2021,"6'0",180,165,176,1
189905,"27","Poland",65,"Cracovia","Right","Medium/ Medium","CDM","Defender",27,2020,"6'0",180,176,608,2
227678,"20","England",69,"Brentford","Right","Medium/ High","RCB","Defender",26,2021,"6'0",180,170,3400,13
183141,"28","Spain",75,"Levante UD","Left","Medium/ Medium","GK",NA,13,2021,"6'3",187.5,201,9800,17
241210,"20","France",61,"OGC Nice","Right","Medium/ Medium","GK",NA,16,2022,"6'2",185,176,735,2
197786,"28","Italy",73,"1. FSV Mainz 05","Right","Medium/ High","RB","Defender",2,2019,"5'10",175,168,5700,21
216520,"26","Mexico",72,"Quer?taro","Right","High/ High","CM",NA,6,2018,"5'8",NA,163,5400,8
203649,"34","Italy",64,"Livorno","Left","Medium/ High","CM",NA,5,2022,"5'11",177.5,154,341,1
49939,"36","Switzerland",64,"FC Z?rich","Right","Medium/ Medium","CB","Defender",13,2019,"6'3",187.5,194,87,2
204493,"25","Austria",72,"Grasshopper Club Z?rich","Left","High/ Medium","CDM","Defender",26,2020,"6'4",190,185,5200,10
229266,"20","Wales",67,"Swansea City","Right","Medium/ High","LCB","Defender",22,2022,"6'4",190,168,2200,6
190589,"27","Austria",71,"SK Sturm Graz","Right","Medium/ Medium","RM","Midfielder",25,2021,"5'11",177.5,161,3600,14
246162,"18","Republic of Ireland",50,"Cork City","Left","Medium/ Medium","LB","Defender",30,2018,"5'10",175,143,70,1
230498,"30","Brazil",79,"Santos","Right","High/ Medium","ST","Forward",11,2021,"5'9",172.5,161,22800,26
246008,"18","Australia",53,"Sydney FC","Right","Medium/ Medium","RW","Forward",26,2019,"5'8",170,143,225,1
239134,"28","France",62,"La Berrichonne de Ch?teauroux","Right","Medium/ Medium","RWB",NA,12,2019,"6'0",180,172,420,1
214536,"29","Colombia",66,"Am?rica de Cali","Right","High/ Medium","LM","Midfielder",21,2023,"5'8",170,150,844,1
191548,"33","Japan",64,"Shimizu S-Pulse","Right","Medium/ High","CDM","Defender",24,2021,"5'10",175,165,225,1
183829,"3*","Comoros",60,"AC Ajaccio","Left","Medium/ Medium","LM","Midfielder",20,2020,"5'6",165,141,350,1
184089,"29","Morocco",77,"Standard de Li?ge","Left","High/ Low","RM","Midfielder",10,2020,"5'9",172.5,148,12800,19
217217,"28","El Salvador",70,"Houston Dynamo","Right","Medium/ Medium","RDM",NA,24,2023,"5'10",175,161,2200,5
235410,"21","Morocco",72,"CD Legan?s","Left","High/ High","LS","Forward",26,2023,"6'4",NA,172,10000,17
244670,"32","Spain",62,"Extremadura UD","Left","Medium/ Medium","CM",NA,32,2020,"5'11",177.5,170,357,1
243489,"20","Colombia",51,"Independiente Santa Fe","Right","Medium/ Medium","CM",NA,32,2021,"5'11",177.5,161,142,1
238642,"24","Germany",67," SSV Jahn Regensburg","Right","Medium/ Medium","ST","Forward",21,2019,"6'1",NA,183,1900,4
240042,"18","Colombia",56,"Independiente Medell?n","Right","Medium/ Medium","RM","Midfielder",11,2018,"6'1",182.5,154,375,1
242757,"23","Japan",60,"VfR Aalen","Right","Medium/ Medium","RM","Midfielder",20,2019,"5'7",NA,143,462,1
221369,"2*","Saudi Arabia",62,"Al Shabab","Right","High/ Medium","RM","Midfielder",77,2021,"5'10",175,152,604,5
243096,"21","China PR",52,"Jiangsu Suning FC","Right","Medium/ Medium","CB","Defender",37,2022,"6'0",180,176,141,2
244564,"19","Curacao",63,"NAC Breda","Left","Medium/ Medium","LB","Defender",15,2021,"5'10",175,163,866,1
239875,"2*","Brazil",74,"Clube Sport Mar?timo","Right","Medium/ Medium","RB","Defender",2,2020,"5'9",172.5,154,9300,10
198082,"29","Mali",66,"Red Star FC","Right","Medium/ Medium","CM",NA,24,2020,"6'1",182.5,176,1100,2
211703,"32","Germany",75,"1. FC Heidenheim 1846","Right","High/ Medium","LM","Midfielder",7,2020,"5'11",177.5,165,7800,14
237435,"20","Japan",51,"Gamba Osaka","Right","Medium/ Medium","ST","Forward",40,2018,"5'7",167.5,150,131,2
209335,"24","Norway",68,"Molde FK","Left","High/ Medium","LB","Defender",28,2020,"6'2",185,170,1500,3
45548,"36","Sweden",67,"IFK G?teborg","Left","Medium/ Medium","ST","Forward",7,2018,"5'11",177.5,183,338,2
226025,"2*","Poland",59,"Cracovia","Right","Medium/ Medium","CM",NA,21,2022,"5'11",177.5,152,341,1
173909,"31","Ghana",81,"Sassuolo","Right","High/ Medium","CM",NA,27,2021,"6'1",182.5,190,25500,65
221482,"22","Chile",66,"CD Huachipato","Right","Medium/ Medium","CB","Defender",2,2023,"5'10",175,161,1000,1
225757,"23","Australia",60,"Wellington Phoenix","Left","Medium/ Medium","CAM","Midfielder",23,2019,"6'1",182.5,190,371,1
225507,"25","Spain",70,"Willem II","Right","High/ High","LCM","Midfielder",8,2021,"5'7",167.5,154,2900,5
211061,"27","Romania",73,"1. FSV Mainz 05","Right","Medium/ Low","LM","Midfielder",10,2021,"5'10",175,161,7500,22
240603,"19","Republic of Ireland",53,"Aston Villa","Right","Medium/ Medium","CM",NA,34,2020,"5'9",172.5,150,328,1
234762,"26","Spain",70,"Real Zaragoza","Right","Medium/ Medium","RM","Midfielder",2,2020,"5'9",172.5,150,3000,6
233924,"19","Argentina",67,"Rosario Central","Right","Medium/ Medium","CAM","Midfielder",34,2019,"5'7",167.5,143,3000,3
224018,"26","Spain",62,"Villarreal CF","Right","Medium/ Medium","ST","Forward",32,2019,"6'0",180,165,816,5
223724,"25","Austria",74,"FC Red Bull Salzburg","Right","High/ High","RB","Defender",22,2022,"5'9",172.5,154,9500,26
232371,"31","Japan",62,"Vissel Kobe","Left","Medium/ High","LB","Defender",22,2021,"5'11",177.5,159,250,1
138719,"32","England",61,"Oldham Athletic","Right","High/ High","LS","Forward",10,2019,"6'3",187.5,172,350,3
244452,"21","Germany",60,"SC Preu©¬en M?nster","Right","High/ Medium","RB","Defender",14,2020,"5'11",177.5,165,462,1
245528,"23","Spain",65,"UD Las Palmas","Right","Medium/ Low","ST","Forward",28,2019,"6'1",182.5,174,1400,3
189707,"34","Brazil",74,"Bologna","Right","Medium/ Medium","GK",NA,1,2021,"6'1",182.5,179,3900,20
212039,"27","Saudi Arabia",66,"Al Ahli","Right","Medium/ Medium","RB","Defender",2,2021,"6'0",180,174,1100,10
199304,"26","Brazil",79,"Manchester City","Right","High/ Medium","RB","Defender",3,2022,"6'0",180,172,23100,110
228584,"2*","England",60,"Portsmouth","Right","Medium/ Medium","CM",NA,30,2023,"6'0",180,161,683,1
201938,"23","Belgium",75,"FC Nantes","Right","High/ Medium","LW","Forward",22,2023,"5'9",NA,170,16800,21
233478,"24","Slovenia",75,"Empoli","Right","High/ Medium","CAM","Midfielder",14,2022,"5'10",175,168,19000,13
193030,"32","Serbia",69,"Akhisar Belediyespor","Right","Medium/ Medium","GK",NA,1,2020,"6'6",195,198,1200,6
190195,"28","Mali",69,"ESTAC Troyes","Right","Medium/ Medium","GK",NA,30,2019,"6'6",195,187,1400,4
204044,"24","Poland",67,"SC Preu©¬en M?nster","Right","Medium/ Medium","RCM","Midfielder",10,2019,"5'10",175,165,1500,2
190060,"27","DR Congo",66,"Al Fateh","Right","Medium/ High","RDM",NA,28,2020,"5'9",172.5,154,1100,8
201534,"28","Germany",63,"SG Sonnenhof Gro©¬aspach","Right","Medium/ Medium","CM",NA,34,2021,"6'0",180,154,544,1
235996,"23","Cameroon",68,"BSC Young Boys","Right","Medium/ Low","LM","Midfielder",13,2021,"5'11",177.5,163,2100,8
193278,"27","DR Congo",72,"Toronto FC","Left","Medium/ Medium","LCB","Defender",23,2018,"6'1",182.5,172,4600,6
238938,"26","Germany",68,"Holstein Kiel","Right","Medium/ Low","ST","Forward",30,2021,"5'11",177.5,181,1800,6
244221,"21","Luxembourg",59,"Eintracht Braunschweig","Left","Medium/ High","CDM","Defender",29,2019,"6'0",180,159,363,1
223143,"22","Switzerland",65,"BSC Young Boys","Left","Medium/ Medium","LB","Defender",21,2022,"6'0",180,172,1100,4
209888,"26","Australia",66,"Adelaide United","Left","High/ Medium","LW","Forward",11,2021,"5'11",177.5,161,994,2
180740,"33","Australia",65,"Newcastle Jets","Left","Low/ Medium","LCB","Defender",44,2019,"6'3",187.5,198,275,1
199039,"28","Austria",63,"FC Wacker Innsbruck","Right","Medium/ Medium","CDM","Defender",16,2019,"6'0",180,176,496,3
225071,"2*","England",66,"Doncaster Rovers","Right","Medium/ Medium","CDM","Defender",8,2021,"6'1",182.5,150,1300,3
224215,"21","Belgium",59,"Sporting de Charleroi","Right","Medium/ Medium","GK",NA,15,2020,"6'1",182.5,170,306,1
183512,"28","Spain",77,"Athletic Club de Bilbao","Left","High/ Medium","LB","Defender",12,2022,"5'11",177.5,176,14700,23
188654,"29","France",73,"MKE Ankarag?c?","Right","Medium/ Medium","CB","Defender",75,2021,"6'0",180,172,6200,17
139476,"3*","England",68,"Ipswich Town","Right","Medium/ Medium","GK",NA,1,2019,"6'0",180,170,833,3
202331,"25","Argentina",72,"Club Atl?tico Lan?s","Left","High/ Low","LCM","Midfielder",19,2021,"5'10",175,165,6400,13
163621,"31","England",66,"Bolton Wanderers","Right","Medium/ Medium","GK",NA,1,2020,"6'0",180,176,760,3
209782,"25","Sweden",75,"Feyenoord","Right","Medium/ Medium","LW","Forward",11,2021,"5'10",175,154,11800,14
233051,"18","England",61,"Manchester City","Right","High/ High","RM","Midfielder",74,2020,"5'9",172.5,159,1300,7
198519,"24","Norway",63,"Kristiansund BK","Left","Medium/ Medium","LB","Defender",3,2020,"6'2",185,179,530,1
190931,"31","Bosnia Herzegovina",75,"Genoa","Left","Low/ High","CB","Defender",87,2021,"6'3",187.5,187,7600,15
218548,"31","Cameroon",67,"Al Qadisiyah","Right","High/ Medium","ST","Forward",11,2019,"6'2",185,172,1100,8
188567,"29","Gabon",88,"Arsenal","Right","Medium/ Low","LM","Midfielder",14,2021,"6'2",185,176,112100,265
227838,"25","Uruguay",69,"Uni?n La Calera","Right","High/ Medium","ST","Forward",10,2019,"5'8",170,165,1900,2
189730,"28","Italy",68,"US Salernitana 1919","Left","Medium/ High","CDM","Defender",14,2021,"6'1",182.5,179,1400,2
164041,"33","Spain",71,"UD Las Palmas","Right","Medium/ Medium","GK",NA,13,2019,"6'3",187.5,192,1900,6
223339,"27","Portugal",66,"Santa Clara","Right","Medium/ Medium","LW","Forward",70,2020,"5'10",175,157,1400,2
243450,"20","France",60,"Olympique de Marseille","Right","Medium/ Medium","CAM","Midfielder",33,2021,"5'7",167.5,130,1100,4
205481,"21","England",66,"Derby County","Right","High/ Medium","ST","Forward",20,2020,"5'10",175,141,2400,10
245899,"17","Colombia",53,"Atl?tico Huila","Right","Medium/ Medium","CM",NA,31,2021,"5'9",172.5,150,237,1
230243,"34","Brazil",70,"Cear? Sporting Club","Right","Medium/ Medium","LDM","Defender",13,2021,"5'9",NA,172,1000,11
201457,"26","England",59,"Morecambe","Right","Medium/ Low","ST","Forward",9,2022,"6'2",185,172,347,2
245033,"1*","United States",56,"FC Dallas","Left","High/ Medium","CAM","Midfielder",23,2020,"5'11",177.5,150,383,1
206553,"26","Guinea",74,"Eintracht Frankfurt","Left","Medium/ Medium","CB","Defender",3,2021,"6'0",180,201,10700,26
237543,"18","Greece",62,"PAOK","Left","Medium/ Medium","GK",NA,99,2019,"6'2",185,181,863,1
228369,"20","England",53,"Barnsley","Right","Medium/ Medium","GK",NA,13,2023,"6'0",180,170,261,1
234894,"19","Norway",57,"Stab©¡k Fotball","Left","Medium/ Medium","CM",NA,23,2018,"5'9",172.5,165,413,1
231863,"19","England",63,"Swansea City","Right","Medium/ Medium","CAM","Midfielder",30,2020,"5'8",170,143,2000,3
239682,"18","Chile",61,"Audax Italiano","Right","Medium/ Medium","RM","Midfielder",26,2021,"5'7",167.5,146,889,1
175897,"29","Kosovo",72,"?aykur Rizespor","Right","Medium/ Medium","GK",NA,1,2021,"6'2",185,192,4200,9
187702,"27","Morocco",76,"PAOK","Right","High/ Medium","CAM","Midfielder",7,2021,"6'1",182.5,181,16800,1
172113,"3*","Argentina",75,"Club Atl?tico Col?n","Right","Medium/ High","CDM","Defender",5,2019,"5'10",175,161,6700,13
192492,"32","Chile",77,"SD Eibar","Right","High/ Medium","RM","Midfielder",14,2020,"5'6",165,141,14700,24
235582,"20","France",66,"AS Monaco","Right","Medium/ Medium","GK",NA,40,2021,"6'1",182.5,176,1500,8
245368,"19","Turkey",63,"Be?ikta? JK","Right","Medium/ Medium","ST","Forward",19,2022,"6'0",180,170,1400,5
210411,"23","Brazil",79,"FC Porto","Right","Medium/ Medium","RM","Midfielder",25,2021,"5'8",170,157,38500,15
200841,"26","England",69,"Arsenal","Right","High/ High","RB","Defender",25,2020,"6'1",182.5,170,2000,34
223134,"26","Turkey",69,"Trabzonspor","Right","High/ Medium","RB","Defender",91,2019,"5'10",175,172,2100,13
244946,"23","Paraguay",65,"Godoy Cruz","Right","Medium/ High","CDM","Defender",15,2020,"5'10",NA,154,1000,3
243271,"20","Turkey",61,"Galatasaray SK","Left","Medium/ Medium","CM",NA,52,2020,"5'9",NA,148,1400,6
199914,"27","Brazil",83,"Napoli","Right","Medium/ High","RCM","Midfielder",5,2023,"5'9",172.5,163,45100,87
191130,"2*","Portugal",66,"GD Chaves","Right","Medium/ Medium","RB","Defender",28,2020,"5'10",175,159,1100,3
216453,"23","Wales",62,"Forest Green Rovers","Right","High/ Medium","RB","Defender",2,2020,"5'10",175,148,593,2
194018,"27","Republic of Ireland",68,"Luton Town","Right","Medium/ High","LS","Forward",19,2021,"6'2",185,190,1700,5
230869,"21","Spain",72,"Athletic Club de Bilbao","Right","Medium/ Medium","GK",NA,25,2023,"6'3",187.5,196,8900,8
246419,"16","Belgium",62,"RSC Anderlecht","Right","Medium/ Medium","CAM","Midfielder",51,2021,"5'8",170,139,1600,1
198033,"26","Portugal",69,"Vit?ria de Set?bal","Left","Medium/ Medium","LW","Forward",9,2020,"5'9",172.5,150,2400,4
234464,"23","Argentina",66,"Godoy Cruz","Right","Medium/ Medium","LW","Forward",11,2021,"5'11",177.5,172,1500,4
169568,"30","England",68,"St. Mirren","Right","Medium/ Medium","RS","Forward",77,2019,"5'10",175,163,1500,4
200653,"29","Argentina",74,"Independiente","Right","Medium/ High","CB","Defender",3,2022,"6'2",185,181,6100,18
243170,"21","Argentina",66,"Estudiantes de La Plata","Right","High/ Low","ST","Forward",19,2020,"6'2",NA,174,1800,4
171970,"28","England",65,"Bristol Rovers","Right","High/ High","CM",NA,6,2020,"5'11",177.5,161,919,3
233367,"22","France",58,"Stade Brestois 29","Right","Medium/ Medium","RM","Midfielder",12,2019,"5'10",175,152,351,1
202350,"28","Brazil",75,"Urawa Red Diamonds","Right","Medium/ Medium","ST","Forward",12,2019,"6'0",180,172,9100,15
187154,"27","Republic of Ireland",63,"Plymouth Argyle","Left","Medium/ Medium","LCB","Defender",14,2020,"6'3",187.5,168,684,2
201958,"25","England",66,"Wolverhampton Wanderers","Right","Medium/ Medium","CB","Defender",44,2020,"6'2",185,194,1300,15
230068,"19","England",61,"Huddersfield Town","Right","High/ Medium","RB","Defender",56,2020,"5'11",177.5,154,1200,3
228386,"22","Senegal",72,"Olympiacos CFP","Right","Medium/ High","RCB","Defender",66,2021,"6'6",195,198,10500,1
240166,"22","Serbia",70,"SC Heerenveen","Right","Medium/ Medium","LW","Forward",17,2021,"5'8",170,157,4100,6
238390,"18","Cyprus",52,"Stevenage","Left","Medium/ Medium","ST","Forward",18,2018,"5'11",177.5,154,214,1
213354,"26","Russia",68,"Lokomotiv Moscow","Right","Medium/ Medium","RB","Defender",34,2020,"6'1",182.5,168,2000,1
237407,"18","United States",67,"DC United","Right","Medium/ Medium","CDM","Defender",21,2019,"6'0",NA,165,3000,1
203780,"25","Albania",70,"Empoli","Right","Medium/ Medium","CB","Defender",5,2021,"6'0",180,176,3600,7
235735,"17","Wales",65,"Chelsea","Right","Medium/ Medium","LDM","Defender",15,2023,"6'0",NA,159,3000,8
209301,"25","France",73,"FC Girondins de Bordeaux","Left","High/ Medium","LB","Defender",29,2021,"5'11",177.5,163,8200,27
215651,"23","Brazil",73,"Udinese","Left","Medium/ High","LB","Defender",3,2021,"6'2",185,176,8300,17
243155,"19","Spain",64,"Real Madrid","Right","Medium/ Medium","CB","Defender",33,2021,"5'11",177.5,170,1600,9
230818,"30","Turkey",64,"BB Erzurumspor","Right","Medium/ Medium","GK",NA,36,2020,"6'2",185,183,566,2
239441,"1*","Spain",70,"AS Monaco","Right","Medium/ Medium","RM","Midfielder",22,2022,"6'0",180,163,9600,15
243300,"27","Brazil",65,"CD Nacional","Right","Medium/ Low","CAM","Midfielder",88,2020,"5'9",NA,148,1200,3
232318,"28","Brazil",70,"Suwon Samsung Bluewings","Right","High/ Medium","ST","Forward",7,2021,"5'10",175,152,2300,6
246423,"18","Argentina",57,"V?lez Sarsfield","Left","Medium/ Medium","LW","Forward",32,2021,"5'10",175,146,446,1
242302,"19","United States",53,"FC Dallas","Right","Medium/ Medium","CAM","Midfielder",18,2018,"5'10",NA,161,276,1
228223,"21","England",54,"Birmingham City","Right","Medium/ Medium","GK",NA,40,2023,"6'0",NA,163,210,2
200138,"25","Jamaica",71,"Sheffield Wednesday","Right","Medium/ Medium","LCB","Defender",34,2020,"6'4",190,181,4900,16
244835,"21","Mexico",61,"Club Am?rica","Left","High/ Medium","LW","Forward",23,2021,"5'8",NA,146,760,8
204396,"25","Netherlands",58,"FC Emmen","Right","Medium/ Medium","CM",NA,30,2019,"5'8",170,141,229,1
193173,"27","Northern Ireland",66,"Scunthorpe United","Right","Medium/ Medium","LCM","Midfielder",7,2020,"6'0",180,168,1100,4
179746,"2*","Wales",76,"Burnley","Right","High/ Medium","ST","Forward",9,2021,"6'2",185,198,15200,55
237155,"19","Ivory Coast",65,"KAS Eupen","Left","High/ Medium","LB","Defender",24,2020,"5'10",NA,141,1900,1
240606,"17","England",52,"Exeter City","Left","Medium/ Medium","LM","Midfielder",31,2019,"5'9",172.5,139,238,1
214207,"27","Colombia",73,"Olympiacos CFP","Right","High/ Low","RM","Midfielder",90,2019,"5'10",175,183,9200,1
